PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.45	False	Affects	Transmits	0.5	banana bunchy	banana bunchy top disease	1.0	banana, banana variety, banana plantation, bananas, banana plantations	banana
Partial Match	0.25	True	Located in	Located in	0.25	banana, banana variety, banana plantation, bananas, banana plantations	banana bunchy top disease	1.0	Uganda, West Nile region	West Nile region
Partial Match	0.25	True	Located in	Located in	0.25	banana, banana variety, banana plantation, bananas, banana plantations	banana bunchy top disease	1.0	Arua district, Arua	Arua district
Match	1.0	True	Located in	Located in	1.0	Banana bunchy top disease	banana bunchy top disease	1.0	Kasese District, Kasese district	Kasese district
Match	1.0	True	Located in	Located in	1.0	Banana bunchy top disease	banana bunchy top disease	1.0	Mpondwe	Mpondwe
Match	1.0	True	Affects	Affects	1.0	Banana bunchy top disease	banana bunchy top disease	1.0	banana, banana variety, banana plantation, bananas, banana plantations	banana
Partial Match	0.25	True	Located in	Located in	0.25	banana, banana variety, banana plantation, bananas, banana plantations	banana bunchy top disease	1.0	Malawi	Malawi
Partial Match	0.25	True	Located in	Located in	0.25	banana, banana variety, banana plantation, bananas, banana plantations	banana bunchy top disease	1.0	Asia	Asia
False Negative	0.0		Located in			banana, banana variety, banana plantation, bananas, banana plantations			Ankole	
False Negative	0.0		Located in			banana, banana variety, banana plantation, bananas, banana plantations			Buganda	
False Negative	0.0		Located in			maize			Malawi	
False Positive	0.0			Located in			banana bunchy top disease			Kamwenge
False Positive	0.0			Located in			banana bunchy top disease			Kitagwenda
False Positive	0.0			Located in			banana bunchy top disease			Democratic Republic of the Congo (DRC)
False Positive	0.0			Transmits			banana bunchy top disease			banana suckers
False Positive	0.0			Transmits			banana bunchy top disease			banana plantations
