PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	ToBRFV, tomato brown rugose fruit virus	tomato brown rugose fruit virus	1.0	Finland	Finland
False Negative	0.0		Located in			Tobamovirus			region of Varsinais-Suomi	
False Negative	0.0		Located in			Tobamovirus			municipality of Turku	
False Negative	0.0		Has been found on			Tobamovirus			Solanum lycopersicum, Tomato plants	
False Negative	0.0		Located in			ToBRFV, tomato brown rugose fruit virus			municipality of Turku	
False Negative	0.0		Located in			ToBRFV, tomato brown rugose fruit virus			region of Varsinais-Suomi	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus			Solanum lycopersicum, Tomato plants	
False Negative	0.0		Located in			Solanum lycopersicum, Tomato plants			region of Varsinais-Suomi	
False Negative	0.0		Located in			Solanum lycopersicum, Tomato plants			municipality of Turku	
False Positive	0.0			Have been found on			tomato brown rugose fruit virus			tomato fruit
False Positive	0.0			Located in			tomato fruit			Turku
False Positive	0.0			Located in			Turku			Varsinais-Suomi
False Positive	0.0			Located in			tomato fruit			Finland
