PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Tristeza	Tristeza	1.0	Sicily Region, Sicily	Sicily
Partial Match	0.5	True	Located in	Located in	1.0	Tristeza	Tristeza	0.5	Italy	citrus-growing Italy
Match	1.0	True	Affects	Affects	1.0	Tristeza	Tristeza	1.0	citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation	citrus fruits
Match	1.0	True	Located in	Located in	1.0	HLB	HLB	1.0	United States, USA	United States
Match	1.0	True	Affects	Affects	1.0	HLB	HLB	1.0	citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation	citrus plants
Partial Match	0.5	True	Located in	Located in	1.0	HLB	HLB	0.5	Mediterranean	Mediterranean environment
False Negative	0.0		Located in			citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation			Italy	
False Negative	0.0		Located in			citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation			Etnean capital	
False Negative	0.0		Located in			citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation			Sicily Region, Sicily	
False Negative	0.0		Located in			HLB			Spain	
False Negative	0.0		Located in			citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation			Spain	
False Negative	0.0		Located in			citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation			United States, USA	
False Negative	0.0		Located in			HLB disease			United States, USA	
False Negative	0.0		Located in			citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation			Acireale	
False Positive	0.0			Affects			citrus plants			Phytophthora
False Positive	0.0			Affects			citrus plants			viruses
False Positive	0.0			Affects			citrus plants			viroids
False Positive	0.0			Affects			citrus plants			nematodes
False Positive	0.0			Affects			citrus plants			CTV-Citrus tristeza virus
False Positive	0.0			Affects			citrus plants			HLB
False Positive	0.0			Affects			citrus plants			frosts
False Positive	0.0			Affects			citrus plants			droughts
False Positive	0.0			Affects			citrus plants			floods
False Positive	0.0			Affects			citrus plants			salinity
False Positive	0.0			Affects			citrus plants			pH
False Positive	0.0			Transmits			HLB			bacteria
False Positive	0.0			Located in			bacteria			phloem of plants
False Positive	0.0			Transmits			bacteria			vector insects
False Positive	0.0			Located in			HLB			Italy
False Positive	0.0			Have been found on			C35			Tarocco Scirè
False Positive	0.0			Have been found on			Bitters			Tarocco Scirè
False Positive	0.0			Have been found on			Carpenter			Tarocco Scirè
False Positive	0.0			Have been found on			citrange Carrizo			Tarocco Scirè
False Positive	0.0			Have been found on			C35			Mandared
False Positive	0.0			Have been found on			Bitters			Mandared
False Positive	0.0			Have been found on			Carpenter			Mandared
False Positive	0.0			Have been found on			Furr			Mandared
False Positive	0.0			Located in			citrus-growing Italy			Italy
False Positive	0.0			Located in			Sicily			Italy
False Positive	0.0			Located in			Acireale			Italy
False Positive	0.0			Located in			Etnean capital			Sicily
False Positive	0.0			Located in			Mediterranean environment			Italy
