PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.25	True	Located in	Located in	0.25	citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation	Citrus District of Sicily	1.0	Etnean capital	Etnean capital
Match	1.0	True	Located in	Located in	1.0	Tristeza	Tristeza	1.0	Sicily Region, Sicily	Sicily
Partial Match	0.5	True	Located in	Located in	1.0	Tristeza	Tristeza	0.5	Italy	citrus-growing Italy
Match	1.0	True	Affects	Affects	1.0	Tristeza	Tristeza	1.0	citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation	citrus
Match	1.0	True	Located in	Located in	1.0	HLB	HLB	1.0	United States, USA	United States
Match	1.0	True	Affects	Affects	1.0	HLB	HLB	1.0	citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation	citrus
Match	1.0	True	Located in	Located in	1.0	HLB	HLB	1.0	Mediterranean	Mediterranean
False Negative	0.0		Located in			citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation			Italy	
False Negative	0.0		Located in			citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation			Sicily Region, Sicily	
False Negative	0.0		Located in			HLB			Spain	
False Negative	0.0		Located in			citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation			Spain	
False Negative	0.0		Located in			citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation			United States, USA	
False Negative	0.0		Located in			HLB disease			United States, USA	
False Negative	0.0		Located in			citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation			Acireale	
False Positive	0.0			Affects			citrus plants			Phytophthora
False Positive	0.0			Affects			citrus plants			viruses
False Positive	0.0			Affects			citrus plants			viroids
False Positive	0.0			Affects			citrus plants			nematodes
False Positive	0.0			Affects			citrus plants			CTV-Citrus tristeza virus
False Positive	0.0			Affects			citrus plants			HLB
False Positive	0.0			Affects			citrus plants			frosts
False Positive	0.0			Affects			citrus plants			droughts
False Positive	0.0			Affects			citrus plants			floods
False Positive	0.0			Affects			citrus plants			salinity
False Positive	0.0			Affects			citrus plants			pH
False Positive	0.0			Located in			HLB			Italy
False Positive	0.0			Transmits			HLB			citrus
False Positive	0.0			Transmits			Tristeza			citrus
False Positive	0.0			Have been found on			C35			Tarocco Scirè
False Positive	0.0			Have been found on			Californian Bitters			Tarocco Scirè
False Positive	0.0			Have been found on			Carpenter			Tarocco Scirè
False Positive	0.0			Have been found on			citrange Carrizo			Tarocco Scirè
False Positive	0.0			Have been found on			C35			Mandared
False Positive	0.0			Have been found on			Californian Bitters			Mandared
False Positive	0.0			Have been found on			Carpenter			Mandared
False Positive	0.0			Have been found on			Furr			Mandared
False Positive	0.0			Have been found on			citrange Carrizo			Mandared
False Positive	0.0			Located in			Tarocco Scirè			soil characterized by pH 8.5 and 3% active limestone
False Positive	0.0			Located in			University of Catania			Italy
False Positive	0.0			Located in			Di3A			University of Catania
False Positive	0.0			Located in			FCP Cerea			Etnean capital
False Positive	0.0			Located in			Fruit Communication			Etnean capital
False Positive	0.0			Located in			Order of Agronomists			Etnean capital
False Positive	0.0			Located in			Acireale			Ct
False Positive	0.0			Located in			United States			HLB
False Positive	0.0			Located in			Mediterranean			HLB
