PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	African Psila	African Psila	1.0	Cantabria, Cantabrian Coast	Cantabria
Match	1.0	True	Has been found on	Have been found on	1.0	African Psila	African Psila	1.0	citrus trees, varieties of citrus fruits	citrus trees
Match	1.0	True	Has been found on	Have been found on	1.0	African Psila	African Psila	1.0	mandarin trees	mandarin trees
Match	1.0	True	Has been found on	Have been found on	1.0	African Psila	African Psila	1.0	lemon	lemon
Match	1.0	True	Has been found on	Have been found on	1.0	African Psila	African Psila	1.0	orange	orange
Match	1.0	True	Located in	Located in	1.0	African Psila	African Psila	1.0	municipality of Miengo, town of Mogro, MOGRO, Miengo	Mogro
Match	1.0	True	Located in	Located in	1.0	African Psila	African Psila	1.0	Canary Islands	Canary Islands
Match	1.0	True	Located in	Located in	1.0	African Psila	African Psila	1.0	northern Portugal	northern Portugal
Match	1.0	True	Located in	Located in	1.0	African Psila	African Psila	1.0	Galicia	Galicia
Partial Match	0.9	False	Transmits	Causes	1.0	African Psila	African Psila	1.0	greening of trees. citrus, HLB, Greening, Huanglongbing	Huanglongbing
False Negative	0.0		Located in			citrus trees, varieties of citrus fruits			Cantabria, Cantabrian Coast	
False Negative	0.0		Located in			lemon			Cantabria, Cantabrian Coast	
False Negative	0.0		Located in			orange			Cantabria, Cantabrian Coast	
False Negative	0.0		Located in			mandarin trees			Cantabria, Cantabrian Coast	
False Positive	0.0			Transmits			Tamarixia dryi			African Psila
False Positive	0.0			Causes			African Psila			greening of trees
False Positive	0.0			Affects			Huanglongbing			citrus trees
False Positive	0.0			Affects			greening of trees			citrus trees
False Positive	0.0			Located in			Tamarixia dryi			Cantabria
False Positive	0.0			Located in			African Psila			European Union
