PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	D. eres, Diaporthe eres	Diaporthe eres	1.0	Vaccinium corymbosum L., highbush blueberry, plants of the cultivar (cv.) Draper, cultivated blueberry cultivars, Vaccinium corymbosum, blueberry potted plants cv. Draper and Duke	highbush blueberry
Match	1.0	True	Located in	Located in	1.0	Vaccinium corymbosum L., highbush blueberry, plants of the cultivar (cv.) Draper, cultivated blueberry cultivars, Vaccinium corymbosum, blueberry potted plants cv. Draper and Duke	highbush blueberry	1.0	Italy	Italy
Match	1.0	True	Has been found on	Have been found on	1.0	D. eres, Diaporthe eres	Diaporthe eres	1.0	blueberry, Vaccinium spp., blueberry cultivation	Vaccinium spp.
Match	1.0	True	Has been found on	Have been found on	1.0	D. eres, Diaporthe eres	Diaporthe eres	1.0	Machilus thunbergii	Machilus thunbergii
Match	1.0	True	Causes	Causes	1.0	D. eres, Diaporthe eres	Diaporthe eres	1.0	leaf spot disease	leaf spot disease
Match	1.0	True	Causes	Causes	1.0	D. eres, Diaporthe eres	Diaporthe eres	1.0	Postharvest Fruit Rot Disease	Postharvest Fruit Rot Disease
Match	1.0	True	Affects	Affects	1.0	Postharvest Fruit Rot Disease	Postharvest Fruit Rot Disease	1.0	Hardy Kiwifruit	Hardy Kiwifruit
Match	1.0	True	Causes	Causes	1.0	Nigrospora sphaerica	Nigrospora sphaerica	1.0	passion fruit leaf blight	passion fruit leaf blight
False Negative	0.0		Located in			D. eres, Diaporthe eres			Italy	
False Negative	0.0		Located in			blueberry, Vaccinium spp., blueberry cultivation			Europe	
False Negative	0.0		Located in			blueberry, Vaccinium spp., blueberry cultivation			Northern Italy	
False Negative	0.0		Located in			Vaccinium corymbosum L., highbush blueberry, plants of the cultivar (cv.) Draper, cultivated blueberry cultivars, Vaccinium corymbosum, blueberry potted plants cv. Draper and Duke			Piedmont	
False Negative	0.0		Located in			Vaccinium corymbosum L., highbush blueberry, plants of the cultivar (cv.) Draper, cultivated blueberry cultivars, Vaccinium corymbosum, blueberry potted plants cv. Draper and Duke			Cuneo Province	
False Negative	0.0		Located in			Vaccinium corymbosum L., highbush blueberry, plants of the cultivar (cv.) Draper, cultivated blueberry cultivars, Vaccinium corymbosum, blueberry potted plants cv. Draper and Duke			Peveragno	
False Negative	0.0		Located in			D. eres, Diaporthe eres			Netherlands	
False Negative	0.0		Located in			D. eres, Diaporthe eres			U.S.A	
False Negative	0.0		Located in			D. eres, Diaporthe eres			Lithuania	
False Negative	0.0		Located in			D. eres, Diaporthe eres			Chile	
False Negative	0.0		Located in			blueberry, Vaccinium spp., blueberry cultivation			Netherlands	
False Negative	0.0		Located in			blueberry, Vaccinium spp., blueberry cultivation			U.S.A	
False Negative	0.0		Located in			blueberry, Vaccinium spp., blueberry cultivation			Lithuania	
False Negative	0.0		Located in			blueberry, Vaccinium spp., blueberry cultivation			Chile	
False Negative	0.0		Located in			D. eres, Diaporthe eres			Piedmont	
False Negative	0.0		Located in			D. eres, Diaporthe eres			Korea	
False Negative	0.0		Located in			leaf spot disease			Korea	
False Negative	0.0		Affects			leaf spot disease			Machilus thunbergii	
False Negative	0.0		Located in			Machilus thunbergii			Korea	
False Negative	0.0		Has been found on			Diaporthe phoenicicola			Vaccinium virgatum	
False Negative	0.0		Located in			Diaporthe phoenicicola			China	
False Negative	0.0		Located in			Vaccinium virgatum			China	
False Negative	0.0		Located in			Postharvest Fruit Rot Disease			China	
False Negative	0.0		Located in			Hardy Kiwifruit			China	
False Negative	0.0		Has been found on			D. eres, Diaporthe eres			Hardy Kiwifruit	
False Negative	0.0		Located in			D. eres, Diaporthe eres			China	
False Negative	0.0		Has been found on			Diaporthe cercidis			Populus davidiana × P. bolleana	
False Negative	0.0		Located in			Diaporthe cercidis			China	
False Negative	0.0		Has been found on			D. nobilis			Populus davidiana × P. bolleana	
False Negative	0.0		Located in			D. nobilis			China	
False Negative	0.0		Located in			Populus davidiana × P. bolleana			China	
False Negative	0.0		Located in			passion fruit leaf blight			China	
False Negative	0.0		Located in			Nigrospora sphaerica			China	
False Positive	0.0			Causes			Diaporthe eres			stem blight and dieback
False Positive	0.0			Affects			stem blight and dieback			highbush blueberry
False Positive	0.0			Located in			Vaccinium corymbosum			Northern Italy
False Positive	0.0			Causes			Diaporthe phoenicicola			leaf spot
False Positive	0.0			Affects			leaf spot			blueberry (Vaccinium virgatum)
False Positive	0.0			Causes			Diaporthe cercidis			Leaf Blotch
False Positive	0.0			Causes			D. nobilis			Leaf Blotch
False Positive	0.0			Affects			Leaf Blotch			Populus davidiana × P. bolleana
False Positive	0.0			Affects			passion fruit leaf blight			passion fruit
