PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Fusarium Race 4 Tropical, Fusarium Tropical Race 4, Fusarium R4T, Foc R4T, tropical Fusarium Race 4	Fusarium Race 4 Tropical	1.0	Tumbes region, regions of Tumbes	Tumbes region
Match	1.0	True	Has been found on	Have been found on	1.0	Fusarium Race 4 Tropical, Fusarium Tropical Race 4, Fusarium R4T, Foc R4T, tropical Fusarium Race 4	Fusarium Race 4 Tropical	1.0	plantain, banana, Banana, Plantain	banana
Match	1.0	True	Located in	Located in	1.0	Fusarium Race 4 Tropical, Fusarium Tropical Race 4, Fusarium R4T, Foc R4T, tropical Fusarium Race 4	Fusarium Race 4 Tropical	1.0	Peru, Peruvian territory, countries of the Andean Community	Peruvian territory
Match	1.0	True	Located in	Located in	1.0	Fusarium Race 4 Tropical, Fusarium Tropical Race 4, Fusarium R4T, Foc R4T, tropical Fusarium Race 4	Fusarium Race 4 Tropical	1.0	Colombia	Colombia
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Fusarium Race 4 Tropical, Fusarium Tropical Race 4, Fusarium R4T, Foc R4T, tropical Fusarium Race 4	Fusarium Race 4 Tropical	0.3333333333333333	Piura, regions of Piura	Sullana - Piura
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			Tumbes region, regions of Tumbes	
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			regions of Loreto	
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			regions of San Martín	
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			regions of Lambayeque	
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			Piura, regions of Piura	
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			regions of Cusco	
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			regions of Amazonas	
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			regions of Puno	
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			regions of Huánuco	
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			regions of Ucayali	
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			regions of Madre de Dios	
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			regions of La Libertad	
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			regions of VRAE, regions of Junín	
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			regions of Pasco	
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			regions of Cajamarca	
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			Peru, Peruvian territory, countries of the Andean Community	
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			Colombia	
False Negative	0.0		Located in			Fusarium Race 4 Tropical, Fusarium Tropical Race 4, Fusarium R4T, Foc R4T, tropical Fusarium Race 4			Sullana	
False Negative	0.0		Located in			plantain, banana, Banana, Plantain			Sullana	
False Positive	0.0			Affects			Fusarium Race 4 Tropical			banana
False Positive	0.0			Affects			Fusarium Race 4 Tropical			plantain
