PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Located in	Located in	0.5	fastidiosa	Xylella fastidiosa	1.0	Ibiza	Ibiza
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Balearic Islands	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Formentera	
False Negative	0.0		Located in			almond trees			Balearic Islands	
False Negative	0.0		Located in			multiplex			Ibiza	
False Negative	0.0		Located in			multiplex			Balearic Islands	
False Negative	0.0		Located in			fastidiosa			Balearic Islands	
False Negative	0.0		Located in			pauca			Balearic Islands	
False Negative	0.0		Located in			pauca			Ibiza	
False Positive	0.0			Located in			Balearic Islands			Xylella fastidiosa
False Positive	0.0			Have been found on			Xylella fastidiosa			almond trees
False Positive	0.0			Have been found on			Xylella fastidiosa			carob trees
False Positive	0.0			Located in			Balearic Islands			Formentera
