PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Balearic Islands	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Formentera	
False Negative	0.0		Located in			almond trees			Balearic Islands	
False Negative	0.0		Located in			multiplex			Ibiza	
False Negative	0.0		Located in			multiplex			Balearic Islands	
False Negative	0.0		Located in			fastidiosa			Ibiza	
False Negative	0.0		Located in			fastidiosa			Balearic Islands	
False Negative	0.0		Located in			pauca			Balearic Islands	
False Negative	0.0		Located in			pauca			Ibiza	
False Positive	0.0			Located in			Balearic Islands			Xylella fastidiosa
False Positive	0.0			Have been found on			Xylella fastidiosa			almond trees
False Positive	0.0			Have been found on			Xylella fastidiosa			carob trees
False Positive	0.0			Located in			Corsica			Plant Health technicians
False Positive	0.0			Located in			Formentera			Balearic Islands
False Positive	0.0			Located in			Ibiza			Xylella fastidiosa
