PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	citrus fruits	citrus fruits	1.0	Petite-Ile	Petite-Ile
Partial Match	0.5	True	Has been found on	Have been found on	1.0	Bactrocera dorsalis	Bactrocera dorsalis	0.5	citrus fruits	fruits
False Negative	0.0		Located in			Bactrocera dorsalis			Petite-Ile	
False Positive	0.0			Have been found on			fruit fly			citrus fruits
False Positive	0.0			Have been found on			fruit fly			fruits
False Positive	0.0			Have been found on			fruit fly			vegetables
False Positive	0.0			Have been found on			Bactrocera dorsalis			vegetables
False Positive	0.0			Located in			fruit fly			Réunion
False Positive	0.0			Located in			Simon Hoareau			South
False Positive	0.0			Located in			augmentorium			Réunion
