PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Has been found on	Have been found on	1.0	Bactrocera dorsalis	Bactrocera dorsalis	0.5	citrus fruits	fruits
False Negative	0.0		Located in			citrus fruits			Petite-Ile	
False Negative	0.0		Located in			Bactrocera dorsalis			Petite-Ile	
False Positive	0.0			Have been found on			fruit fly			citrus fruits
False Positive	0.0			Have been found on			fruit fly			fruits
False Positive	0.0			Have been found on			fruit fly			vegetables
False Positive	0.0			Have been found on			Bactrocera dorsalis			vegetables
False Positive	0.0			Located in			fruit fly			Réunion
False Positive	0.0			Located in			Petite-Ile			Réunion
False Positive	0.0			Located in			augmentorium			Réunion
False Positive	0.0			Located in			Bactrocera dorsalis			Réunion
False Positive	0.0			Transmits			flies			fruit fly
False Positive	0.0			Affects			augmentorium			fruit fly
False Positive	0.0			Affects			augmentorium			flies
False Positive	0.0			Affects			augmentorium			auxiliary insects
False Positive	0.0			Have been found on			auxiliary insects			fruits
False Positive	0.0			Have been found on			auxiliary insects			vegetables
False Positive	0.0			Have been found on			micro-wasp			fruits
False Positive	0.0			Have been found on			micro-wasp			vegetables
