PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	citrus fruits	citrus fruits	1.0	Petite-Ile	Petite-Ile
Partial Match	0.9	False	Has been found on	Affects	1.0	Bactrocera dorsalis	Bactrocera dorsalis	1.0	citrus fruits	citrus fruits
False Negative	0.0		Located in			Bactrocera dorsalis			Petite-Ile	
False Positive	0.0			Have been found on			fruit fly			citrus fruits
False Positive	0.0			Have been found on			fruit fly			fruits
False Positive	0.0			Have been found on			fruit fly			vegetables
False Positive	0.0			Have been found on			Bactrocera dorsalis			fruits
False Positive	0.0			Have been found on			Bactrocera dorsalis			vegetables
False Positive	0.0			Located in			fruit fly			Réunion
False Positive	0.0			Located in			Bactrocera dorsalis			Réunion
False Positive	0.0			Located in			Simon and Edwige Hoareau			South
False Positive	0.0			Transmits			fruit fly			Bactrocera dorsalis
False Positive	0.0			Affects			Bactrocera dorsalis			fruits
False Positive	0.0			Affects			Bactrocera dorsalis			vegetables
False Positive	0.0			Transmits			flies			fruit fly
False Positive	0.0			Affects			augmentorium			fruit fly
False Positive	0.0			Affects			augmentorium			Bactrocera dorsalis
False Positive	0.0			Have been found on			augmentorium			fruits
False Positive	0.0			Located in			augmentorium			Réunion
False Positive	0.0			Located in			Department			Réunion
False Positive	0.0			Located in			Departmental Federation of Pest Defense Groups (FDGDON)			Réunion
False Positive	0.0			Located in			ADASE association			Réunion
