PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Plane tree canker	plane tree canker	1.0	French regions, France	France
Match	1.0	True	Located in	Located in	1.0	Plane tree canker	plane tree canker	1.0	Italy	Italy
Partial Match	0.5	True	Affects	Affects	1.0	Plane tree canker	plane tree canker	0.5	varieties of plane trees, plane tree, plane trees	plane trees
Match	1.0	True	Causes	Causes	1.0	C. platani, Ceratocystis platani	Ceratocystis platani	1.0	Plane tree canker	plane tree canker
Match	1.0	True	Located in	Located in	1.0	C. platani, Ceratocystis platani	Ceratocystis platani	1.0	United States	United States
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	C. platani, Ceratocystis platani	Ceratocystis platani	0.3333333333333333	French regions, France	south of France
Match	1.0	True	Located in	Located in	1.0	C. platani, Ceratocystis platani	Ceratocystis platani	1.0	Europe	Europe
Partial Match	0.5	True	Has been found on	Have been found on	1.0	C. platani, Ceratocystis platani	Ceratocystis platani	0.5	varieties of plane trees, plane tree, plane trees	plane trees
Partial Match	0.75	True	Located in	Located in	0.75	plane tree canker stain	plane tree canker	1.0	Greece	Greece
Partial Match	0.75	True	Located in	Located in	0.75	plane tree canker stain	plane tree canker	1.0	Corsica	Corsica
Partial Match	0.75	True	Located in	Located in	0.75	plane tree canker stain	plane tree canker	1.0	Provence-Alpes-Côte d'Azur	Provence-Alpes-Côte d'Azur
Partial Match	0.75	True	Located in	Located in	0.75	plane tree canker stain	plane tree canker	1.0	New Aquitaine	New Aquitaine
Partial Match	0.75	True	Located in	Located in	0.75	plane tree canker stain	plane tree canker	1.0	Île-de-France	Île-de-France
Partial Match	0.75	True	Located in	Located in	0.75	plane tree canker stain	plane tree canker	1.0	Turkey	Turkey
Partial Match	0.75	True	Located in	Located in	0.75	plane tree canker stain	plane tree canker	1.0	Pays de la Loire	Pays de la Loire
Partial Match	0.75	True	Located in	Located in	0.75	plane tree canker stain	plane tree canker	1.0	Switzerland	Switzerland
Partial Match	0.75	True	Located in	Located in	0.75	plane tree canker stain	plane tree canker	1.0	south of France, Occitanie	Occitanie
Partial Match	0.75	True	Located in	Located in	0.75	plane tree canker stain	plane tree canker	1.0	Auvergne-Rhône-Alpes	Auvergne-Rhône-Alpes
Partial Match	0.75	True	Located in	Located in	0.75	plane tree canker stain	plane tree canker	1.0	Albania	Albania
False Negative	0.0		Affects			Canker stain			varieties of plane trees, plane tree, plane trees	
False Negative	0.0		Located in			colored canker			south of France, Occitanie	
False Negative	0.0		Located in			colored canker			French regions, France	
False Negative	0.0		Affects			colored canker			varieties of plane trees, plane tree, plane trees	
False Negative	0.0		Located in			varieties of plane trees, plane tree, plane trees			south of France, Occitanie	
False Negative	0.0		Located in			varieties of plane trees, plane tree, plane trees			French regions, France	
False Negative	0.0		Affects			Colored canker			varieties of plane trees, plane tree, plane trees	
False Negative	0.0		Located in			Plane tree canker			United States	
False Negative	0.0		Located in			C. platani, Ceratocystis platani			Italy	
False Negative	0.0		Located in			varieties of plane trees, plane tree, plane trees			United States	
False Negative	0.0		Located in			varieties of plane trees, plane tree, plane trees			Italy	
False Negative	0.0		Located in			plane tree canker stain			Europe	
False Negative	0.0		Located in			plane tree canker stain			Italy	
False Negative	0.0		Located in			plane tree canker stain			French regions, France	
False Negative	0.0		Affects			canker stain			varieties of plane trees, plane tree, plane trees	
