PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	HLB, huanglongbing, greening disease	greening disease	1.0	São Paulo, SP	São Paulo
Match	1.0	True	Affects	Affects	1.0	HLB, huanglongbing, greening disease	greening disease	1.0	orange groves	orange groves
False Negative	0.0		Located in			Greening			MG, southwest of Minas Gerais	
False Negative	0.0		Located in			Greening			São Paulo, SP	
False Negative	0.0		Located in			HLB, huanglongbing, greening disease			MG, southwest of Minas Gerais	
False Negative	0.0		Located in			HLB, huanglongbing, greening disease			regions of Triângulo Mineiro, Triângulo	
False Negative	0.0		Affects			HLB, huanglongbing, greening disease			citrus	
False Negative	0.0		Located in			citrus			São Paulo, SP	
False Negative	0.0		Located in			citrus			MG, southwest of Minas Gerais	
False Negative	0.0		Located in			citrus			regions of Triângulo Mineiro, Triângulo	
False Negative	0.0		Located in			greening			regions of Limeira	
False Negative	0.0		Located in			greening			regions of Brotas	
False Negative	0.0		Located in			greening			regions of Porto Ferreira	
False Negative	0.0		Causes			Candidatus Liberibacter spp.			greening	
False Positive	0.0			Located in			greening disease			Triângulo/southwest of Minas Gerais
False Positive	0.0			Reports			Fundecitrus			greening disease
False Positive	0.0			Transmit			psyllid			greening disease
False Positive	0.0			Located in			cancer			orchards
False Positive	0.0			Affects			cancer			trees
False Positive	0.0			Located in			CVC			citrus industry
False Positive	0.0			Affects			CVC			trees
