PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Positive	0.0			Causes			Bretziella fagacearum			oak wilt
False Positive	0.0			Transmits			nitidulid beetle			Bretziella fagacearum
False Positive	0.0			Affects			oak wilt			Costus L.
False Positive	0.0			Located in			Lettuce			n/a
False Positive	0.0			Located in			Lactuca sativa L.			n/a
False Positive	0.0			Located in			Common Ice Plant			n/a
False Positive	0.0			Located in			Mesembryanthemum crystallinum L.			n/a
False Positive	0.0			Located in			Arabidopsis			n/a
False Positive	0.0			Located in			Photinia Hybrid			n/a
False Positive	0.0			Located in			rice			n/a
