PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.9	False	Has been found on	Affects	1.0	race four tropical, Fusarium oxysporum f. sp. Cubense, Fusarium oxysporum F. sp. Cubense	Fusarium oxysporum f. sp. Cubense	1.0	banana, plantain plantations, plantains, bananas, banana plantations	banana
False Negative	0.0		Located in			plantain disease			Cumanayaguan	
False Negative	0.0		Located in			plantain disease			Cuba	
False Negative	0.0		Located in			banana, plantain plantations, plantains, bananas, banana plantations			Cumanayaguan	
False Negative	0.0		Located in			race four tropical, Fusarium oxysporum f. sp. Cubense, Fusarium oxysporum F. sp. Cubense			Cumanayaguan	
False Negative	0.0		Located in			race four tropical, Fusarium oxysporum f. sp. Cubense, Fusarium oxysporum F. sp. Cubense			Cuba	
False Negative	0.0		Located in			banana, plantain plantations, plantains, bananas, banana plantations			Cuba	
False Positive	0.0			Causes			Fusarium oxysporum f. sp. Cubense			wilting
False Positive	0.0			Affects			Fusarium oxysporum f. sp. Cubense			plantain
False Positive	0.0			Affects			Fusarium oxysporum f. sp. Cubense			Burro criollo
False Positive	0.0			Affects			Fusarium oxysporum f. sp. Cubense			CEMSA
False Positive	0.0			Affects			Fusarium oxysporum f. sp. Cubense			los manzanos
False Positive	0.0			Affects			Fusarium oxysporum f. sp. Cubense			Jhonson plantains
False Positive	0.0			Affects			Fusarium oxysporum f. sp. Cubense			Canutillo
False Positive	0.0			Affects			Fusarium oxysporum f. sp. Cubense			Zacate borrego
False Positive	0.0			Affects			Fusarium oxysporum f. sp. Cubense			Ensete
False Positive	0.0			Affects			Fusarium oxysporum f. sp. Cubense			vain
False Positive	0.0			Affects			Fusarium oxysporum f. sp. Cubense			milky milk
False Positive	0.0			Affects			Fusarium oxysporum f. sp. Cubense			toad milk
