PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Affects	Affects	1.0	banana bunchy	banana bunchy	1.0	banana, bananas, banana plantation, banana variety, banana plantations	banana
Partial Match	0.5	True	Located in	Located in	0.5	banana, bananas, banana plantation, banana variety, banana plantations	banana bunchy	1.0	Uganda, West Nile region	West Nile region
Partial Match	0.5	True	Located in	Located in	0.5	banana, bananas, banana plantation, banana variety, banana plantations	banana bunchy	1.0	Arua, Arua district	Arua district
Partial Match	0.5	True	Located in	Located in	0.5	Banana bunchy top disease	banana bunchy	1.0	Kasese District, Kasese district	Kasese district
Partial Match	0.5	True	Located in	Located in	0.5	Banana bunchy top disease	banana bunchy	1.0	Mpondwe	Mpondwe
Partial Match	0.5	True	Located in	Located in	0.5	banana, bananas, banana plantation, banana variety, banana plantations	banana bunchy	1.0	Malawi	Malawi
Partial Match	0.5	True	Located in	Located in	0.5	banana, bananas, banana plantation, banana variety, banana plantations	banana bunchy	1.0	Asia	Asia
False Negative	0.0		Affects			Banana bunchy top disease			banana, bananas, banana plantation, banana variety, banana plantations	
False Negative	0.0		Located in			banana, bananas, banana plantation, banana variety, banana plantations			Ankole	
False Negative	0.0		Located in			banana, bananas, banana plantation, banana variety, banana plantations			Buganda	
False Negative	0.0		Located in			maize			Malawi	
False Positive	0.0			Located in			banana bunchy			Uganda
False Positive	0.0			Located in			banana bunchy			Democratic Republic of the Congo
