PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	citrus fruits, citrus plants	citrus plants	1.0	Veracruz	Veracruz
False Negative	0.0		Located in			Persian lemon			Veracruz	
False Negative	0.0		Located in			orange			Veracruz	
False Negative	0.0		Located in			tangerine			Veracruz	
False Negative	0.0		Located in			grapefruit			Veracruz	
False Positive	0.0			Affects			HLB			citrus plants
False Positive	0.0			Located in			HLB			Veracruz
False Positive	0.0			Located in			Huanglongbing			Veracruz
False Positive	0.0			Located in			Postgraduate College			Veracruz
False Positive	0.0			Located in			State Plant Health Committee			Veracruz
False Positive	0.0			Located in			Plant Health Committees			Veracruz
False Positive	0.0			Located in			Senasica			Veracruz
False Positive	0.0			Located in			Sedarpa			Veracruz
False Positive	0.0			Located in			nurseries			Veracruz
False Positive	0.0			Located in			seedlings			Veracruz
False Positive	0.0			Causes			HLB			diseases
False Positive	0.0			Have been found on			citrus plants			HLB
False Positive	0.0			Have been found on			citrus plants			Huanglongbing
False Positive	0.0			Have been found on			citrus plants			HLB
False Positive	0.0			Located in			nurseries			Veracruz
False Positive	0.0			Located in			seedlings			Veracruz
False Positive	0.0			Located in			nurseries			Veracruz
False Positive	0.0			Located in			seedlings			Veracruz
False Positive	0.0			Located in			nurseries			Veracruz
False Positive	0.0			Located in			seedlings			Veracruz
False Positive	0.0			Affects			HLB			plants
False Positive	0.0			Located in			HLB			nurseries
False Positive	0.0			Affects			HLB			Persian lemon
False Positive	0.0			Affects			HLB			orange
False Positive	0.0			Affects			HLB			tangerine
False Positive	0.0			Affects			HLB			grapefruit
