PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Spodoptera frugiperda (JE Smith), S. frugiperda, Spodoptera frugiperda	Spodoptera frugiperda	1.0	maize, maize fields, maize crops, maize crop	maize
Match	1.0	True	Located in	Located in	1.0	Spodoptera frugiperda (JE Smith), S. frugiperda, Spodoptera frugiperda	Spodoptera frugiperda	1.0	Brazil	Brazil
False Negative	0.0		Located in			Spodoptera frugiperda (JE Smith), S. frugiperda, Spodoptera frugiperda			Pirassununga	
False Negative	0.0		Located in			Spodoptera frugiperda (JE Smith), S. frugiperda, Spodoptera frugiperda			São Paulo state	
False Negative	0.0		Located in			maize, maize fields, maize crops, maize crop			Pirassununga	
False Negative	0.0		Located in			maize, maize fields, maize crops, maize crop			Brazil	
False Negative	0.0		Located in			maize, maize fields, maize crops, maize crop			São Paulo state	
False Positive	0.0			Located in			Hippodamia convergens			Pirassununga
False Positive	0.0			Located in			Doru luteipes			Pirassununga
False Positive	0.0			Located in			Pirassununga			São Paulo state
False Positive	0.0			Located in			São Paulo state			Brazil
False Positive	0.0			Transmits			Hippodamia convergens			Spodoptera frugiperda
False Positive	0.0			Transmits			Doru luteipes			Spodoptera frugiperda
