PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Citrus, citrus, citrus fruits, citrus plants	citrus plants	1.0	northeast of Entre Ríos, Entre Ríos, province of Entre Ríos	Entre Ríos
Match	1.0	True	Located in	Located in	1.0	HLB	HLB	1.0	northeast of Entre Ríos, Entre Ríos, province of Entre Ríos	Entre Ríos
Partial Match	0.9	False	Affects	Have been found on	1.0	HLB	HLB	1.0	Citrus, citrus, citrus fruits, citrus plants	citrus plants
Partial Match	0.5	True	Affects	Affects	0.5	Huanglongbing	Huanglongbing (HLB)	1.0	Citrus, citrus, citrus fruits, citrus plants	citrus plants
False Negative	0.0		Located in			Huanglongbing			northeast of Entre Ríos, Entre Ríos, province of Entre Ríos	
False Negative	0.0		Causes			Candidatus liberibacter			HLB	
False Negative	0.0		Has been found on			Candidatus liberibacter			Citrus, citrus, citrus fruits, citrus plants	
False Positive	0.0			Causes			HLB			Huanglongbing (HLB)
False Positive	0.0			Located in			Osvaldo Magnasco			Concordia
False Positive	0.0			Causes			Candidatus liberibacter			Huanglongbing (HLB)
False Positive	0.0			Located in			trifoliate rootstock			Entre Ríos
False Positive	0.0			Located in			trifoliate seedbed			Entre Ríos
False Positive	0.0			Located in			poncirus trifoliata			Entre Ríos
False Positive	0.0			Located in			northeast of Entre Ríos			Entre Ríos
False Positive	0.0			Located in			National Service for Agrifood Health and Quality (Senasa)			Entre Ríos
False Positive	0.0			Located in			Plant Protection Coordination			Entre Ríos
False Positive	0.0			Located in			Entre Ríos Regional Center of Senasa			Entre Ríos
