PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	citrus varieties, citrus, citrus plantations	citrus plantations	1.0	Portuguese, Portuguese Atlantic coast, Portugal, Portuguese coast, further north in Portugal	Portugal
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Portuguese, Portuguese Atlantic coast, Portugal, Portuguese coast, further north in Portugal	Portugal
Match	1.0	True	Has been found on	Have been found on	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	citrus varieties, citrus, citrus plantations	citrus plantations
Match	1.0	True	Located in	Located in	1.0	citrus varieties, citrus, citrus plantations	citrus plantations	1.0	Huelva	Huelva
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Algarve	Algarve
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Cantabria	Cantabria
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	0.3333333333333333	region of Aljezur	Aljezur
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	0.3333333333333333	country Basque	Basque country
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Asturias	Asturias
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Porto	Porto
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Galicia	Galicia
Match	1.0	True	Located in	Located in	1.0	citrus varieties, citrus, citrus plantations	citrus plantations	1.0	Cantabria	Cantabria
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	citrus varieties, citrus, citrus plantations	citrus plantations	0.3333333333333333	region of Aljezur	Aljezur
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	citrus varieties, citrus, citrus plantations	citrus plantations	0.3333333333333333	country Basque	Basque country
Match	1.0	True	Located in	Located in	1.0	citrus varieties, citrus, citrus plantations	citrus plantations	1.0	Asturias	Asturias
Match	1.0	True	Located in	Located in	1.0	citrus varieties, citrus, citrus plantations	citrus plantations	1.0	Galicia	Galicia
Match	1.0	True	Located in	Located in	1.0	citrus varieties, citrus, citrus plantations	citrus plantations	1.0	Ayamonte	Ayamonte
Match	1.0	True	Located in	Located in	1.0	Asian psyllid, D.citri, D. citri, Diaphorina citri	Diaphorina citri	1.0	Hebrew country, Israel	Israel
Match	1.0	True	Located in	Located in	1.0	citrus varieties, citrus, citrus plantations	citrus plantations	1.0	Spanish, Spain	Spain
Partial Match	0.5	True	Located in	Located in	1.0	citrus varieties, citrus, citrus plantations	citrus plantations	0.5	Algarve coastline	Algarve
Match	1.0	True	Located in	Located in	1.0	Asian psyllid, D.citri, D. citri, Diaphorina citri	Diaphorina citri	1.0	Mediterranean	Mediterranean
Match	1.0	True	Located in	Located in	1.0	HLB	HLB	1.0	Brazil	Brazil
Match	1.0	True	Located in	Located in	1.0	HLB	HLB	1.0	Florida	Florida
Match	1.0	True	Causes	Causes	1.0	Candidatus Liberibacter asiaticus	Candidatus Liberibacter asiaticus	1.0	HLB	HLB
Match	1.0	True	Transmits	Transmits	1.0	Asian psyllid, D.citri, D. citri, Diaphorina citri	Diaphorina citri	1.0	Candidatus Liberibacter asiaticus	Candidatus Liberibacter asiaticus
False Negative	0.0		Located in			Trioza eritreae, T.erytreae, Trioza			Huelva	
False Negative	0.0		Transmits			Trioza eritreae, T.erytreae, Trioza			huanlongbing, HLB, yellow dragon, greening	
False Negative	0.0		Located in			huanlongbing, HLB, yellow dragon, greening			Portuguese, Portuguese Atlantic coast, Portugal, Portuguese coast, further north in Portugal	
False Negative	0.0		Located in			Trioza eritreae, T.erytreae, Trioza			Ayamonte	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Porto	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Algarve coastline	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			coastal city north of Tel Aviv	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Hefer Valley	
False Negative	0.0		Located in			orange trees			Spanish, Spain	
False Negative	0.0		Located in			mandarin trees			Spanish, Spain	
False Negative	0.0		Located in			citrange reed			Spanish, Spain	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Brazil	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Florida	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Spanish, Spain	
