PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.3333333333333333	True	Located in	Located in	0.3333333333333333	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	HBL	1.0	Asturias	Asturias
Partial Match	0.3333333333333333	True	Located in	Located in	0.3333333333333333	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	HBL	1.0	Cantabria	Cantabria
Partial Match	0.3333333333333333	True	Located in	Located in	0.3333333333333333	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	HBL	1.0	further north in Portugal, entire coastline of Portugal, Portugal	Portugal
Partial Match	0.3333333333333333	True	Located in	Located in	0.3333333333333333	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	HBL	1.0	Basque Country	Basque Country
Partial Match	0.3333333333333333	True	Located in	Located in	0.3333333333333333	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	HBL	1.0	Galicia	Galicia
Match	1.0	True	Located in	Located in	1.0	Asian psyllid, D. citri, Diaphorina citri	Diaphorina citri	1.0	Israel	Israel
Partial Match	0.5	True	Located in	Located in	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	0.5	Algarve coast	Algarve
Match	1.0	True	Transmits	Transmits	1.0	Asian psyllid, D. citri, Diaphorina citri	Diaphorina citri	1.0	HLB	HLB
Match	1.0	True	Causes	Causes	1.0	HLB bacterium, Candidatus Liberibacter asiaticus	Candidatus Liberibacter asiaticus	1.0	HLB	HLB
Partial Match	0.45	False	Has been found on	Affects	0.5	HLB bacterium, Candidatus Liberibacter asiaticus	HLB	1.0	citrus	citrus
False Negative	0.0		Has been found on			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			citrus	
False Negative	0.0		Located in			citrus			Huelva, province of Huelva	
False Negative	0.0		Located in			citrus			Ayamonte	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			Porto	
False Negative	0.0		Located in			Huanglongbing			Israel	
False Negative	0.0		Causes			African strain of HLB			Huanglongbing	
False Negative	0.0		Transmits			Asian psyllid, D. citri, Diaphorina citri			Huanglongbing	
False Negative	0.0		Located in			citrus			Spanish, Spain	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			Huelva, province of Huelva	
False Negative	0.0		Located in			citrus			Algarve coast	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Mediterranean	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			coastal city north of Tel Aviv	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Hefer Valley	
False Negative	0.0		Located in			orange trees			Spanish, Spain	
False Negative	0.0		Located in			mandarin trees			Spanish, Spain	
False Negative	0.0		Located in			Citrange reed			Spanish, Spain	
False Negative	0.0		Has been found on			Asian psyllid, D. citri, Diaphorina citri			Citrange reed	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Florida	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Brazil	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Spanish, Spain	
False Negative	0.0		Located in			HLB			Florida	
False Negative	0.0		Located in			HLB			Brazil	
False Negative	0.0		Located in			HLB			Israel	
False Negative	0.0		Located in			HLB bacterium, Candidatus Liberibacter asiaticus			Spanish, Spain	
False Positive	0.0			Transmits			HBL			HLB
False Positive	0.0			Have been found on			Citrange reed			orange
False Positive	0.0			Have been found on			Citrange reed			mandarin
