PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Japanese beetle, Popillia japonica, Japanese beetles	Japanese beetle	1.0	southern Germany	southern Germany
Match	1.0	True	Located in	Located in	1.0	Japanese beetle, Popillia japonica, Japanese beetles	Japanese beetle	1.0	Freiburg area, FREIBURG	Freiburg
Match	1.0	True	Located in	Located in	1.0	Japanese beetle, Popillia japonica, Japanese beetles	Japanese beetle	1.0	Asia	Asia
Partial Match	0.5	True	Located in	Located in	1.0	Japanese beetle, Popillia japonica, Japanese beetles	Japanese beetle	0.5	northern Italy	Italy
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Japanese beetle, Popillia japonica, Japanese beetles	Japanese beetle	0.3333333333333333	state of Baden-Württemberg	Baden-Württemberg
False Negative	0.0		Located in			Japanese beetle, Popillia japonica, Japanese beetles			city of Freiburg	
False Positive	0.0			Located in			Japanese beetle			Europe
False Positive	0.0			Located in			Japanese beetle			EU
False Positive	0.0			Have been found on			Japanese beetle			flowers
False Positive	0.0			Have been found on			Japanese beetle			leaves
False Positive	0.0			Have been found on			Japanese beetle			fruits
False Positive	0.0			Have been found on			Japanese beetle			roots
False Positive	0.0			Located in			Japanese beetle			Germany
False Positive	0.0			Located in			Popillia japonica			Europe
False Positive	0.0			Located in			Popillia japonica			EU
False Positive	0.0			Have been found on			Popillia japonica			flowers
False Positive	0.0			Have been found on			Popillia japonica			leaves
False Positive	0.0			Have been found on			Popillia japonica			fruits
False Positive	0.0			Have been found on			Popillia japonica			roots
False Positive	0.0			Located in			Popillia japonica			Italy
False Positive	0.0			Located in			Popillia japonica			Baden-Württemberg
False Positive	0.0			Located in			Popillia japonica			Germany
False Positive	0.0			Located in			Japanese beetle			Germany
False Positive	0.0			Have been found on			Japanese beetle			flowers
False Positive	0.0			Have been found on			Japanese beetle			leaves
False Positive	0.0			Have been found on			Japanese beetle			fruits
False Positive	0.0			Have been found on			Japanese beetle			roots
False Positive	0.0			Located in			garden leaf beetle			Europe
False Positive	0.0			Located in			rose chafer			Europe
False Positive	0.0			Have been found on			garden leaf beetle			flowers
False Positive	0.0			Have been found on			garden leaf beetle			leaves
False Positive	0.0			Have been found on			garden leaf beetle			fruits
False Positive	0.0			Have been found on			garden leaf beetle			roots
False Positive	0.0			Have been found on			rose chafer			flowers
False Positive	0.0			Have been found on			rose chafer			leaves
False Positive	0.0			Have been found on			rose chafer			fruits
False Positive	0.0			Have been found on			rose chafer			roots
