PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	Fall armyworms, fall armyworm, fall armyworms	fall armyworm moth	1.0	Mexico	Mexico
Partial Match	0.3333333333333333	True	Located in	Located in	0.6666666666666666	Fall armyworms, fall armyworm, fall armyworms	fall armyworm moth	0.5	southern Texas	Texas
Partial Match	0.2222222222222222	True	Located in	Located in	0.6666666666666666	Fall armyworms, fall armyworm, fall armyworms	fall armyworm moth	0.3333333333333333	tip of Florida	Florida
Partial Match	0.6666666666666666	True	Has been found on	Have been found on	0.6666666666666666	Fall armyworms, fall armyworm, fall armyworms	fall armyworm moth	1.0	corn, corn fields, Bt corn	corn
False Negative	0.0		Located in			Fall armyworms, fall armyworm, fall armyworms			New Haven	
False Negative	0.0		Located in			Fall armyworms, fall armyworm, fall armyworms			U.S.	
False Negative	0.0		Located in			corn, corn fields, Bt corn			U.S.	
False Negative	0.0		Located in			corn, corn fields, Bt corn			ARROW ROCK, northwest of Arrow Rock	
False Positive	0.0			Have been found on			caterpillars			alfalfa
False Positive	0.0			Transmits			fall armyworm moth			caterpillars
False Positive	0.0			Have been found on			fall armyworm moth			alfalfa
False Positive	0.0			Have been found on			fall armyworm moth			Johnsongrass
False Positive	0.0			Located in			fall armyworm moth			Missouri
False Positive	0.0			Located in			caterpillars			Missouri
False Positive	0.0			Affects			caterpillars			alfalfa
False Positive	0.0			Affects			caterpillars			corn
False Positive	0.0			Affects			caterpillars			Johnsongrass
False Positive	0.0			Affects			fall armyworm moth			alfalfa
False Positive	0.0			Affects			fall armyworm moth			corn
False Positive	0.0			Affects			fall armyworm moth			Johnsongrass
False Positive	0.0			Causes			fall armyworm moth			caterpillars
