PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	Flavescence dorée disease	Flavescence dorée	1.0	southern provinces of Tuscany, Tuscany, Tuscan, Tuscan region, southwestern parts of Tuscany, central Tuscany, northwestern provinces Tuscany, seven provinces of Tuscany	Tuscany
Partial Match	0.6666666666666666	True	Causes	Causes	0.6666666666666666	Candidatus Phytoplasma, phytoplasma strains, phytoplasma, phytoplasmas	Candidatus Phytoplasma vitis	1.0	Flavescence dorée, FD	Flavescence dorée
Partial Match	0.6666666666666666	True	Affects	Affects	1.0	Flavescence dorée, FD	Flavescence dorée	0.6666666666666666	Vitis vinifera cv. Sangiovese, vine, grapevine cultivars, grapevines, vineyard, vineyards, cultivated grapevines, vines, Vitis vinifera L.	Vitis vinifera
Partial Match	0.6666666666666666	True	Transmits	Transmits	0.6666666666666666	Scaphoideus titanus Ball	Scaphoideus titanus	1.0	FD phytoplasma, 16SrV-D (FD-D), FDp strain, 16SrV–C (FD-C), FDp, FD phytoplasmas, FDp strains, FD-C, TusFDp, Candidatus Phytoplasma vitis, FD-D	Candidatus Phytoplasma vitis
Match	1.0	True	Located in	Located in	1.0	FD phytoplasma, 16SrV-D (FD-D), FDp strain, 16SrV–C (FD-C), FDp, FD phytoplasmas, FDp strains, FD-C, TusFDp, Candidatus Phytoplasma vitis, FD-D	Candidatus Phytoplasma vitis	1.0	France	France
Match	1.0	True	Located in	Located in	1.0	FD phytoplasma, 16SrV-D (FD-D), FDp strain, 16SrV–C (FD-C), FDp, FD phytoplasmas, FDp strains, FD-C, TusFDp, Candidatus Phytoplasma vitis, FD-D	Candidatus Phytoplasma vitis	1.0	Slovenia	Slovenia
Match	1.0	True	Located in	Located in	1.0	FD phytoplasma, 16SrV-D (FD-D), FDp strain, 16SrV–C (FD-C), FDp, FD phytoplasmas, FDp strains, FD-C, TusFDp, Candidatus Phytoplasma vitis, FD-D	Candidatus Phytoplasma vitis	1.0	Serbia	Serbia
Match	1.0	True	Located in	Located in	1.0	FD phytoplasma, 16SrV-D (FD-D), FDp strain, 16SrV–C (FD-C), FDp, FD phytoplasmas, FDp strains, FD-C, TusFDp, Candidatus Phytoplasma vitis, FD-D	Candidatus Phytoplasma vitis	1.0	Italy	Italy
Match	1.0	True	Located in	Located in	1.0	FD phytoplasma, 16SrV-D (FD-D), FDp strain, 16SrV–C (FD-C), FDp, FD phytoplasmas, FDp strains, FD-C, TusFDp, Candidatus Phytoplasma vitis, FD-D	Candidatus Phytoplasma vitis	1.0	Spain	Spain
Match	1.0	True	Located in	Located in	1.0	FD phytoplasma, 16SrV-D (FD-D), FDp strain, 16SrV–C (FD-C), FDp, FD phytoplasmas, FDp strains, FD-C, TusFDp, Candidatus Phytoplasma vitis, FD-D	Candidatus Phytoplasma vitis	1.0	Switzerland	Switzerland
Match	1.0	True	Located in	Located in	1.0	FD phytoplasma, 16SrV-D (FD-D), FDp strain, 16SrV–C (FD-C), FDp, FD phytoplasmas, FDp strains, FD-C, TusFDp, Candidatus Phytoplasma vitis, FD-D	Candidatus Phytoplasma vitis	1.0	southern provinces of Tuscany, Tuscany, Tuscan, Tuscan region, southwestern parts of Tuscany, central Tuscany, northwestern provinces Tuscany, seven provinces of Tuscany	Tuscany
False Negative	0.0		Located in			Candidatus Phytoplasma, phytoplasma strains, phytoplasma, phytoplasmas			Europe	
False Negative	0.0		Located in			Candidatus Phytoplasma, phytoplasma strains, phytoplasma, phytoplasmas			southern provinces of Tuscany, Tuscany, Tuscan, Tuscan region, southwestern parts of Tuscany, central Tuscany, northwestern provinces Tuscany, seven provinces of Tuscany	
