PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Golden flavescence	Golden flavescence	1.0	Bassa Atesina, Burgraviato, South Tyrol	Burgraviato
Partial Match	0.16666666666666666	True	Affects	Affects	0.3333333333333333	Golden flavescence	flavescence dorée	0.5	vineyards, Chardonnay vineyards, vines, Pinot Grigio vineyards, vineyard, vine, grapevine	Chardonnay
Match	1.0	True	Located in	Located in	1.0	flavescence dorée	flavescence dorée	1.0	Bassa Atesina, Burgraviato, South Tyrol	South Tyrol
Match	1.0	True	Affects	Affects	1.0	Flavescence dorée	flavescence dorée	1.0	vineyards, Chardonnay vineyards, vines, Pinot Grigio vineyards, vineyard, vine, grapevine	vines
Partial Match	0.6666666666666666	True	Affects	Affects	1.0	flavescence dorée	flavescence dorée	0.6666666666666666	vineyards, Chardonnay vineyards, vines, Pinot Grigio vineyards, vineyard, vine, grapevine	Pinot Grigio
Partial Match	0.6666666666666666	True	Causes	Causes	0.6666666666666666	Flavescence dorèe-Phytoplasma, FDp	Flavescence dorèe-Phytoplasma (FDp)	1.0	flavescence dorée	flavescence dorée
Partial Match	0.6666666666666666	True	Transmits	Transmits	1.0	American vine leafhopper	American vine leafhopper	0.6666666666666666	Flavescence dorèe-Phytoplasma, FDp	Flavescence dorèe-Phytoplasma (FDp)
Match	1.0	True	Has been found on	Have been found on	1.0	American vine leafhopper	American vine leafhopper	1.0	vineyards, Chardonnay vineyards, vines, Pinot Grigio vineyards, vineyard, vine, grapevine	vines
False Negative	0.0		Located in			vineyards, Chardonnay vineyards, vines, Pinot Grigio vineyards, vineyard, vine, grapevine			Bassa Atesina, Burgraviato, South Tyrol	
False Negative	0.0		Located in			yellow ones			Bassa Atesina, Burgraviato, South Tyrol	
False Negative	0.0		Located in			yellow ones			Salorno	
False Negative	0.0		Affects			yellow ones			vineyards, Chardonnay vineyards, vines, Pinot Grigio vineyards, vineyard, vine, grapevine	
False Negative	0.0		Located in			vineyards, Chardonnay vineyards, vines, Pinot Grigio vineyards, vineyard, vine, grapevine			Salorno	
False Negative	0.0		Located in			yellow lights			Bassa Atesina, Burgraviato, South Tyrol	
False Negative	0.0		Located in			yellow lights			Salorno	
False Negative	0.0		Affects			yellow lights			vineyards, Chardonnay vineyards, vines, Pinot Grigio vineyards, vineyard, vine, grapevine	
False Negative	0.0		Has been found on			Flavescence dorèe-Phytoplasma, FDp			vineyards, Chardonnay vineyards, vines, Pinot Grigio vineyards, vineyard, vine, grapevine	
False Negative	0.0		Located in			American vine leafhopper			Europe	
False Positive	0.0			Located in			Golden flavescence			Salorno
