PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Golden flavescence	Golden flavescence	1.0	Burgraviato, South Tyrol, Bassa Atesina	Burgraviato
Partial Match	0.16666666666666666	True	Affects	Affects	0.3333333333333333	Golden flavescence	flavescence dorée	0.5	Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine	Chardonnay
Match	1.0	True	Located in	Located in	1.0	flavescence dorée	flavescence dorée	1.0	Burgraviato, South Tyrol, Bassa Atesina	South Tyrol
Match	1.0	True	Affects	Affects	1.0	Flavescence dorée	flavescence dorée	1.0	Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine	vines
Partial Match	0.6666666666666666	True	Affects	Affects	1.0	flavescence dorée	flavescence dorée	0.6666666666666666	Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine	Pinot Grigio
Partial Match	0.6666666666666666	True	Causes	Causes	0.6666666666666666	FDp, Flavescence dorèe-Phytoplasma	Flavescence dorèe-Phytoplasma (FDp)	1.0	flavescence dorée	flavescence dorée
Partial Match	0.6666666666666666	True	Has been found on	Have been found on	0.6666666666666666	FDp, Flavescence dorèe-Phytoplasma	Flavescence dorèe-Phytoplasma (FDp)	1.0	Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine	vines
Partial Match	0.6666666666666666	True	Transmits	Transmits	1.0	American vine leafhopper	American vine leafhopper	0.6666666666666666	FDp, Flavescence dorèe-Phytoplasma	Flavescence dorèe-Phytoplasma (FDp)
Match	1.0	True	Has been found on	Have been found on	1.0	American vine leafhopper	American vine leafhopper	1.0	Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine	vines
False Negative	0.0		Located in			Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine			Burgraviato, South Tyrol, Bassa Atesina	
False Negative	0.0		Located in			yellow ones			Burgraviato, South Tyrol, Bassa Atesina	
False Negative	0.0		Located in			yellow ones			Salorno	
False Negative	0.0		Affects			yellow ones			Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine	
False Negative	0.0		Located in			Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine			Salorno	
False Negative	0.0		Located in			yellow lights			Burgraviato, South Tyrol, Bassa Atesina	
False Negative	0.0		Located in			yellow lights			Salorno	
False Negative	0.0		Affects			yellow lights			Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine	
False Negative	0.0		Located in			American vine leafhopper			Europe	
False Positive	0.0			Located in			Golden flavescence			Salorno
