PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	orange tree, orange trees, orange	orange trees	1.0	Buhaira Gardens, Buhaira Park	Buhaira Gardens
Match	1.0	True	Located in	Located in	1.0	HBL, Huanglongbing	Huanglongbing	1.0	Spain	Spain
Match	1.0	True	Affects	Affects	1.0	HBL, Huanglongbing	Huanglongbing	1.0	orange tree, orange trees, orange	orange trees
Match	1.0	True	Located in	Located in	1.0	Citrus trees, citrus trees	citrus trees	1.0	Seville	Seville
False Negative	0.0		Located in			Citrus trees, citrus trees			Buhaira Gardens, Buhaira Park	
False Negative	0.0		Located in			orange tree, orange trees, orange			Spain	
False Negative	0.0		Located in			orange tree, orange trees, orange			Seville	
False Negative	0.0		Located in			Citrus trees, citrus trees			Europe	
False Negative	0.0		Located in			Citrus trees, citrus trees			Spain	
False Negative	0.0		Located in			orange tree, orange trees, orange			Europe	
False Positive	0.0			Causes			bacterium that causes the death of the tree			Huanglongbing
False Positive	0.0			Transmits			insects that transmit the bacterium			bacterium that causes the death of the tree
False Positive	0.0			Have been found on			bacterium that causes the death of the tree			orange trees
False Positive	0.0			Have been found on			insects that transmit the bacterium			orange trees
