PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	olive trees	olive trees
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella	1.0	Puglia, Apulian provinces	Apulian provinces
Partial Match	0.5	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella	0.5	Salento area	Salento
False Negative	0.0		Located in			olive trees			Puglia, Apulian provinces	
False Negative	0.0		Located in			olive trees			Salento area	
False Positive	0.0			Causes			Xylella fastidiosa			Xylella
False Positive	0.0			Affects			Xylella			olive trees
False Positive	0.0			Have been found on			Cnr-Uniba			Xylella fastidiosa
False Positive	0.0			Have been found on			Cnr-Ipsp			Xylella fastidiosa
False Positive	0.0			Have been found on			Cnr-Ifn			Xylella fastidiosa
False Positive	0.0			Have been found on			National Research Council			Xylella fastidiosa
False Positive	0.0			Have been found on			University of Bari			Xylella fastidiosa
False Positive	0.0			Have been found on			Agritest			Xylella fastidiosa
False Positive	0.0			Have been found on			Advanced Science			Xylella fastidiosa
False Positive	0.0			Have been found on			Luisa Torsi			Xylella fastidiosa
False Positive	0.0			Have been found on			Donato Boscia			Xylella fastidiosa
False Positive	0.0			Have been found on			Institute for the Sustainable Protection of Plants			Xylella fastidiosa
False Positive	0.0			Have been found on			Scientific Council of the Cnr			Xylella fastidiosa
