PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)	Platycladus orientalis	1.0	Sadaf, Sajjad, Mashhad city, Mashhad	Mashhad
Match	1.0	True	Located in	Located in	1.0	Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)	Platycladus orientalis	1.0	Razavi Khorasan province	Razavi Khorasan province
Match	1.0	True	Located in	Located in	1.0	Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)	Platycladus orientalis	1.0	Iran	Iran
Match	1.0	True	Located in	Located in	1.0	Cinara tujafilina Del Guercio, Cinara thujafilina Del Guercio, Chinese thuja aphid	Cinara thujafilina Del Guercio	1.0	Sadaf, Sajjad, Mashhad city, Mashhad	Sadaf
Match	1.0	True	Located in	Located in	1.0	Cinara tujafilina Del Guercio, Cinara thujafilina Del Guercio, Chinese thuja aphid	Cinara thujafilina Del Guercio	1.0	Tehran, Lashkar	Lashkar
False Negative	0.0		Located in			Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)			Tehran, Lashkar	
False Negative	0.0		Located in			Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)			Asian continent, northeastern parts North Asia	
False Negative	0.0		Located in			Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)			northeastern parts of East Asia	
False Positive	0.0			Have been found on			Cinara thujafilina Del Guercio			Platycladus orientalis
False Positive	0.0			Have been found on			Coccinella septempunctata			Platycladus orientalis
False Positive	0.0			Have been found on			Oenopia conglubata			Platycladus orientalis
False Positive	0.0			Located in			Coccinella septempunctata			Lashkar
False Positive	0.0			Located in			Coccinella septempunctata			Sadaf
False Positive	0.0			Located in			Oenopia conglubata			Sajjad
