PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Chinese thuja, Platycladus orientalis (L.), Platycladus orientalis	Platycladus orientalis	1.0	Sajjad, Sadaf, Mashhad, Mashhad city	Mashhad
Match	1.0	True	Located in	Located in	1.0	Chinese thuja, Platycladus orientalis (L.), Platycladus orientalis	Platycladus orientalis	1.0	Iran	Iran
False Negative	0.0		Located in			Chinese thuja, Platycladus orientalis (L.), Platycladus orientalis			Lashkar, Tehran	
False Negative	0.0		Located in			Chinese thuja, Platycladus orientalis (L.), Platycladus orientalis			Razavi Khorasan province	
False Negative	0.0		Located in			Cinara thujafilina Del Guercio, Chinese thuja aphid, Cinara tujafilina Del Guercio			Sajjad, Sadaf, Mashhad, Mashhad city	
False Negative	0.0		Located in			Cinara thujafilina Del Guercio, Chinese thuja aphid, Cinara tujafilina Del Guercio			Lashkar, Tehran	
False Negative	0.0		Located in			Chinese thuja, Platycladus orientalis (L.), Platycladus orientalis			northeastern parts North Asia, Asian continent	
False Negative	0.0		Located in			Chinese thuja, Platycladus orientalis (L.), Platycladus orientalis			northeastern parts of East Asia	
False Positive	0.0			Have been found on			Cinara thujafilina Del Guercio			Platycladus orientalis
False Positive	0.0			Have been found on			Coccinella septempunctata			Platycladus orientalis
False Positive	0.0			Have been found on			Oenopia conglubata			Platycladus orientalis
False Positive	0.0			Located in			Mashhad			Razavi Khorasan province
