PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Balearic Islands	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Ibiza	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Mallorca	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Menorca	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Formentera	
False Negative	0.0		Located in			multiplex			Ibiza	
False Negative	0.0		Located in			multiplex			Balearic Islands	
False Negative	0.0		Located in			fastidiosa			Ibiza	
False Negative	0.0		Located in			fastidiosa			Balearic Islands	
False Negative	0.0		Located in			pauca			Balearic Islands	
False Negative	0.0		Located in			pauca			Ibiza	
False Positive	0.0			Located in			Balearic Islands			Xylella fastidiosa
False Positive	0.0			Located in			Corsica			Xylella fastidiosa
False Positive	0.0			Affects			Xylella fastidiosa			almond trees
False Positive	0.0			Affects			Xylella fastidiosa			carob trees
False Positive	0.0			Located in			Mallorca			Xylella fastidiosa
False Positive	0.0			Located in			Menorca			Xylella fastidiosa
False Positive	0.0			Located in			Ibiza			Xylella fastidiosa
False Positive	0.0			Located in			Formentera			Xylella fastidiosa
