PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Japanese beetle, Popillia japonica, Japanese beetles	Japanese beetle	1.0	Freiburg, Freiburg area	Freiburg
Match	1.0	True	Located in	Located in	1.0	Japanese beetle, Popillia japonica, Japanese beetles	Japanese beetle	1.0	Baden-Württemberg	Baden-Württemberg
False Negative	0.0		Located in			Japanese beetle, Popillia japonica, Japanese beetles			northern Italy	
False Negative	0.0		Located in			Japanese beetle, Popillia japonica, Japanese beetles			Asia	
False Positive	0.0			Located in			Japanese beetle			EU
False Positive	0.0			Have been found on			Japanese beetle			flowers
False Positive	0.0			Have been found on			Japanese beetle			leaves
False Positive	0.0			Have been found on			Japanese beetle			fruits
False Positive	0.0			Have been found on			Japanese beetle			roots
False Positive	0.0			Located in			garden leaf beetle			Europe
False Positive	0.0			Located in			rose chafer			Europe
