PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	pine stem nematode	1.0	Pinus, pine trees, Pinus spp.	pine trees
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	Canada	Canada
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	Mexico	Mexico
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	Florida	Florida
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	Japan	Japan
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	China	China
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	Portugal	Portugal
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	Republic of Korea	Republic of Korea
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	Taiwan	Taiwan
Match	1.0	True	Has been found on	Have been found on	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	beech, Fagus sylvatica	Fagus sylvatica
Match	1.0	True	Has been found on	Have been found on	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	oak, Quercus robur	Quercus robur
Partial Match	0.5	True	Transmits	Transmits	0.5	Monochamus	Monochamus species	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus
False Negative	0.0		Located in			Pinus, pine trees, Pinus spp.			Canada	
False Negative	0.0		Located in			Pinus, pine trees, Pinus spp.			Mexico	
False Negative	0.0		Located in			Pinus, pine trees, Pinus spp.			Florida	
False Negative	0.0		Located in			pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode			North America	
False Negative	0.0		Located in			pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode			Europe	
False Negative	0.0		Located in			B. mucronatus			Far East and Siberian regions of Europe	
False Negative	0.0		Located in			B. mucronatus			Russian Federation	
False Positive	0.0			Causes			Bursaphelenchus xylophilus			serious problems for coniferous plants
False Positive	0.0			Located in			Bursaphelenchus xylophilus			United States of America
False Positive	0.0			Located in			Bursaphelenchus xylophilus			Far East
False Positive	0.0			Located in			Bursaphelenchus xylophilus			Siberian regions
False Positive	0.0			Located in			Bursaphelenchus xylophilus			Russian Federation
