PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	pine stem nematode, Bursaphelenchus xylophilus, B. xylophilus, Pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine wood nematode, pine wood nematode	pine stem nematode	1.0	pine trees, Pinus spp., Pinus	pine trees
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, Bursaphelenchus xylophilus, B. xylophilus, Pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine wood nematode, pine wood nematode	Bursaphelenchus xylophilus	1.0	Canada	Canada
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, Bursaphelenchus xylophilus, B. xylophilus, Pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine wood nematode, pine wood nematode	Bursaphelenchus xylophilus	1.0	Mexico	Mexico
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, Bursaphelenchus xylophilus, B. xylophilus, Pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine wood nematode, pine wood nematode	Bursaphelenchus xylophilus	1.0	Florida	Florida
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, Bursaphelenchus xylophilus, B. xylophilus, Pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine wood nematode, pine wood nematode	Bursaphelenchus xylophilus	1.0	Japan	Japan
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, Bursaphelenchus xylophilus, B. xylophilus, Pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine wood nematode, pine wood nematode	Bursaphelenchus xylophilus	1.0	China	China
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, Bursaphelenchus xylophilus, B. xylophilus, Pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine wood nematode, pine wood nematode	Bursaphelenchus xylophilus	1.0	Portugal	Portugal
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, Bursaphelenchus xylophilus, B. xylophilus, Pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine wood nematode, pine wood nematode	Bursaphelenchus xylophilus	1.0	Republic of Korea	Republic of Korea
Partial Match	0.25	True	Located in	Located in	1.0	pine stem nematode, Bursaphelenchus xylophilus, B. xylophilus, Pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine wood nematode, pine wood nematode	Bursaphelenchus xylophilus	0.25	Europe	Siberian regions of Europe
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, Bursaphelenchus xylophilus, B. xylophilus, Pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine wood nematode, pine wood nematode	Bursaphelenchus xylophilus	1.0	Taiwan	Taiwan
Match	1.0	True	Has been found on	Have been found on	1.0	pine stem nematode, Bursaphelenchus xylophilus, B. xylophilus, Pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine wood nematode, pine wood nematode	Bursaphelenchus xylophilus	1.0	Fagus sylvatica, beech	Fagus sylvatica
Match	1.0	True	Has been found on	Have been found on	1.0	pine stem nematode, Bursaphelenchus xylophilus, B. xylophilus, Pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine wood nematode, pine wood nematode	Bursaphelenchus xylophilus	1.0	Quercus robur, oak	Quercus robur
Partial Match	0.5	True	Transmits	Transmits	0.5	Monochamus	Monochamus species	1.0	pine stem nematode, Bursaphelenchus xylophilus, B. xylophilus, Pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine wood nematode, pine wood nematode	Bursaphelenchus xylophilus
False Negative	0.0		Located in			pine trees, Pinus spp., Pinus			Canada	
False Negative	0.0		Located in			pine trees, Pinus spp., Pinus			Mexico	
False Negative	0.0		Located in			pine trees, Pinus spp., Pinus			Florida	
False Negative	0.0		Located in			pine stem nematode, Bursaphelenchus xylophilus, B. xylophilus, Pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine wood nematode, pine wood nematode			North America	
False Negative	0.0		Located in			B. mucronatus			Far East and Siberian regions of Europe	
False Negative	0.0		Located in			B. mucronatus			Russian Federation	
False Positive	0.0			Causes			Bursaphelenchus xylophilus			coniferous plants
False Positive	0.0			Located in			Bursaphelenchus xylophilus			United States of America
False Positive	0.0			Located in			Bursaphelenchus xylophilus			Far East
False Positive	0.0			Located in			Bursaphelenchus xylophilus			Russian Federation
