PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	oriental fly, Bactrocera Dorsalis, oriental fruit fly	oriental fruit fly	1.0	Campania	Campania
Match	1.0	True	Has been found on	Have been found on	1.0	oriental fly, Bactrocera Dorsalis, oriental fruit fly	oriental fruit fly	1.0	wine	wine
Match	1.0	True	Located in	Located in	1.0	oriental fly, Bactrocera Dorsalis, oriental fruit fly	Bactrocera Dorsalis	1.0	province of Avellino	province of Avellino
False Negative	0.0		Located in			oriental fly, Bactrocera Dorsalis, oriental fruit fly			Europe	
False Negative	0.0		Located in			oriental fly, Bactrocera Dorsalis, oriental fruit fly			Mediterranean basin	
False Negative	0.0		Located in			wine			Campania	
False Negative	0.0		Located in			oriental fly, Bactrocera Dorsalis, oriental fruit fly			province of Naples	
False Positive	0.0			Located in			Campania			Europe
False Positive	0.0			Located in			Campania			Mediterranean basin
False Positive	0.0			Have been found on			oriental fruit fly			fruit
False Positive	0.0			Have been found on			Bactrocera Dorsalis			fruit
False Positive	0.0			Located in			province of Avellino			Campania
False Positive	0.0			Located in			province of Naples			Campania
