PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	oriental fly, Bactrocera Dorsalis, oriental fruit fly	oriental fruit fly	1.0	Campania	Campania
Partial Match	0.9	False	Has been found on	Affects	1.0	oriental fly, Bactrocera Dorsalis, oriental fruit fly	oriental fruit fly	1.0	wine	wine
Partial Match	0.9	False	Located in	Have been found on	1.0	oriental fly, Bactrocera Dorsalis, oriental fruit fly	oriental fruit fly	1.0	province of Naples	province of Naples
Match	1.0	True	Located in	Located in	1.0	oriental fly, Bactrocera Dorsalis, oriental fruit fly	oriental fruit fly	1.0	province of Avellino	province of Avellino
False Negative	0.0		Located in			oriental fly, Bactrocera Dorsalis, oriental fruit fly			Europe	
False Negative	0.0		Located in			oriental fly, Bactrocera Dorsalis, oriental fruit fly			Mediterranean basin	
False Negative	0.0		Located in			wine			Campania	
False Positive	0.0			Geographic			Campania			Europe
False Positive	0.0			Geographic			Campania			Mediterranean basin
False Positive	0.0			Have been found on			oriental fruit fly			orchards
False Positive	0.0			Have been found on			oriental fruit fly			province of Avellino
False Positive	0.0			Affects			oriental fruit fly			fruit
False Positive	0.0			Located in			oriental fruit fly			orchards
False Positive	0.0			Have been found on			oriental fruit fly			plant species
False Positive	0.0			Located in			province of Avellino			Campania
False Positive	0.0			Located in			oriental fruit fly			municipalities
False Positive	0.0			Have been found on			oriental fruit fly			ripe fruits
False Positive	0.0			Have been found on			oriental fruit fly			fruit
False Positive	0.0			Located in			CNRPortici			Campania
False Positive	0.0			Located in			Ministry for Agricultural Policies			Campania
False Positive	0.0			Located in			regional agriculture department			Campania
False Positive	0.0			Located in			oriental fruit fly			orchards
False Positive	0.0			Located in			oriental fruit fly			general wholesale markets
False Positive	0.0			Located in			oriental fruit fly			warehouses
False Positive	0.0			Located in			oriental fruit fly			collective collection centers
