PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Affects	Affects	0.5	Fusarium wilt of banana	Fusarium wilt	1.0	Cavendish plants, banana variety called Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety called Gros Michel, Cavendish banana plants	Cavendish bananas
False Negative	0.0		Has been found on			TR4, Tropical Race 4, TR4 fungus			Cavendish plants, banana variety called Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety called Gros Michel, Cavendish banana plants	
False Negative	0.0		Has been found on			TR1, TR1 fungus			Cavendish plants, banana variety called Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety called Gros Michel, Cavendish banana plants	
False Negative	0.0		Has been found on			TR1, TR1 fungus			banana crops	
False Negative	0.0		Causes			TR4, Tropical Race 4, TR4 fungus			Fusarium wilt of banana	
False Positive	0.0			Causes			TR1			Fusarium wilt
False Positive	0.0			Have been found on			Cavendish bananas			Cavendish bananas
False Positive	0.0			Have been found on			Cavendish bananas			Gros Michel
False Positive	0.0			Located in			Cavendish bananas			Colombia
False Positive	0.0			Located in			Cavendish bananas			global
