PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.45	False	Has been found on	Affects	0.5	Xylella, Xylella fastidiosa	Xylella bacterium	1.0	blackberries	blackberries
Partial Match	0.45	False	Has been found on	Affects	0.5	Xylella, Xylella fastidiosa	Xylella bacterium	1.0	oleander	oleander
Partial Match	0.45	False	Has been found on	Affects	0.5	Xylella, Xylella fastidiosa	Xylella bacterium	1.0	olive trees	olive trees
Partial Match	0.45	False	Has been found on	Affects	0.5	Xylella, Xylella fastidiosa	Xylella bacterium	1.0	oak	oak
Match	1.0	True	Located in	Located in	1.0	olive trees	olive trees	1.0	Italy	Italy
Partial Match	0.4	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	0.4	province Alicante	north of the province Alicante
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Balearic Islands	Balearic Islands
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Spain	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Italy	
False Negative	0.0		Located in			olive trees			Spain	
False Negative	0.0		Located in			olive trees			province Alicante	
False Negative	0.0		Located in			olive trees			Balearic Islands	
False Positive	0.0			Causes			Xylella fastidiosa			Xylella bacterium
False Positive	0.0			Transmits			foam cicadas			Xylella fastidiosa
