PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Pinewood Nematodes, PWN, pinewood nematode, pine wood nematodes, PWNs	Pinewood nematodes	1.0	P. rigida, Pitch pine, Pinus rigida, Pinus rigida Mill.	Pinus rigida Mill.
Match	1.0	True	Located in	Located in	1.0	P. rigida, Pitch pine, Pinus rigida, Pinus rigida Mill.	Pinus rigida Mill.	1.0	North America	North America
Match	1.0	True	Has been found on	Have been found on	1.0	Pinewood Nematodes, PWN, pinewood nematode, pine wood nematodes, PWNs	Pinewood nematodes	1.0	P. koraiensis, Pinus koraiensis (Sieb. et Zucc.)	Pinus koraiensis (Sieb. et Zucc.)
Match	1.0	True	Has been found on	Have been found on	1.0	Pinewood Nematodes, PWN, pinewood nematode, pine wood nematodes, PWNs	Pinewood nematodes	1.0	P. densiflora, Pinus densiflora (Sieb. et Zucc.)	Pinus densiflora (Sieb. et Zucc.)
False Negative	0.0		Located in			Pinewood Nematodes, PWN, pinewood nematode, pine wood nematodes, PWNs			North America	
False Positive	0.0			Causes			Pinewood nematodes			pine wilt disease
False Positive	0.0			Affects			pine wilt disease			Pinus rigida Mill.
False Positive	0.0			Transmits			Pinus rigida resin			Pinewood nematodes
False Positive	0.0			Have been found on			Pinus rigida resin			Pinus rigida Mill.
False Positive	0.0			Have been found on			cis-3,5-dimethoxystilbene			Pinus rigida resin
False Positive	0.0			Have been found on			trans-3,5-dimethoxystilbene			Pinus rigida resin
False Positive	0.0			Have been found on			dehydroabietic aldehyde			Pinus rigida resin
False Positive	0.0			Have been found on			methyl dehydroabietate			Pinus rigida resin
False Positive	0.0			Have been found on			methyl abietate			Pinus rigida resin
False Positive	0.0			Have been found on			sesquiterpenes			Pinus densiflora (Sieb. et Zucc.)
False Positive	0.0			Have been found on			diterpenes			Pinus rigida resin
False Positive	0.0			Causes			cis-3,5-dimethoxystilbene			Pinewood nematodes
False Positive	0.0			Causes			Pinus rigida resin			Pinewood nematodes
