PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Pinewood Nematodes, PWN, pinewood nematode, pine wood nematodes, PWNs	pine wood nematodes	1.0	P. rigida, Pitch pine, Pinus rigida, Pinus rigida Mill.	Pinus rigida
Match	1.0	True	Located in	Located in	1.0	P. rigida, Pitch pine, Pinus rigida, Pinus rigida Mill.	Pinus rigida	1.0	North America	North America
Match	1.0	True	Has been found on	Have been found on	1.0	Pinewood Nematodes, PWN, pinewood nematode, pine wood nematodes, PWNs	pine wood nematodes	1.0	P. koraiensis, Pinus koraiensis (Sieb. et Zucc.)	Pinus koraiensis (Sieb. et Zucc.)
Match	1.0	True	Has been found on	Have been found on	1.0	Pinewood Nematodes, PWN, pinewood nematode, pine wood nematodes, PWNs	pine wood nematodes	1.0	P. densiflora, Pinus densiflora (Sieb. et Zucc.)	Pinus densiflora (Sieb. et Zucc.)
False Negative	0.0		Located in			Pinewood Nematodes, PWN, pinewood nematode, pine wood nematodes, PWNs			North America	
False Positive	0.0			Have been found on			Pinus rigida			pine wood nematodes
False Positive	0.0			Have been found on			Pinus rigida Mill.			pine wood nematodes
False Positive	0.0			Have been found on			pine wood nematodes			Pinus densiflora
False Positive	0.0			Have been found on			pine wood nematodes			Pinus koraiensis
False Positive	0.0			Have been found on			Pinus rigida			pine wood nematodes
False Positive	0.0			Have been found on			Pinus rigida Mill.			pine wood nematodes
False Positive	0.0			Have been found on			Pinus densiflora			pine wood nematodes
False Positive	0.0			Have been found on			Pinus koraiensis			pine wood nematodes
False Positive	0.0			Have been found on			Pinus densiflora (Sieb. et Zucc.)			pine wood nematodes
False Positive	0.0			Have been found on			Pinus koraiensis (Sieb. et Zucc.)			pine wood nematodes
