PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	fall armyworm, Fall armyworm, armyworm	fall armyworm	1.0	China’s northeastern region, China northwestern provinces, China, China’s northeastern cornbelt	China
Match	1.0	True	Has been found on	Have been found on	1.0	fall armyworm, Fall armyworm, armyworm	fall armyworm	1.0	wheat, wheat crops	wheat
Match	1.0	True	Has been found on	Have been found on	1.0	fall armyworm, Fall armyworm, armyworm	fall armyworm	1.0	sugar cane	sugar cane
Match	1.0	True	Has been found on	Have been found on	1.0	fall armyworm, Fall armyworm, armyworm	fall armyworm	1.0	sorghum	sorghum
Match	1.0	True	Has been found on	Have been found on	1.0	fall armyworm, Fall armyworm, armyworm	fall armyworm	1.0	corn	corn
Match	1.0	True	Affects	Affects	1.0	corn rust	corn rust	1.0	corn	corn
Match	1.0	True	Affects	Affects	1.0	leaf blight	leaf blight	1.0	corn	corn
Match	1.0	True	Affects	Affects	1.0	stalk rot	stalk rot	1.0	corn	corn
Match	1.0	True	Affects	Affects	1.0	Yellow rust	yellow rust	1.0	wheat, wheat crops	wheat
False Negative	0.0		Located in			fall armyworm, Fall armyworm, armyworm			Tianjin city	
False Negative	0.0		Located in			fall armyworm, Fall armyworm, armyworm			Guizhou	
False Negative	0.0		Located in			fall armyworm, Fall armyworm, armyworm			Anhui	
False Negative	0.0		Located in			fall armyworm, Fall armyworm, armyworm			Henan	
False Negative	0.0		Located in			fall armyworm, Fall armyworm, armyworm			Shaanxi	
False Negative	0.0		Located in			fall armyworm, Fall armyworm, armyworm			Sichuan, southwestern Sichuan province	
False Negative	0.0		Located in			fall armyworm, Fall armyworm, armyworm			Yunnan	
False Negative	0.0		Located in			fall armyworm, Fall armyworm, armyworm			Hebei province	
False Negative	0.0		Located in			fall armyworm, Fall armyworm, armyworm			Hunan	
False Negative	0.0		Located in			fall armyworm, Fall armyworm, armyworm			Liaoning province, Liaoning provinces	
False Negative	0.0		Located in			corn			China’s northeastern region, China northwestern provinces, China, China’s northeastern cornbelt	
False Negative	0.0		Located in			wheat, wheat crops			Sichuan, southwestern Sichuan province	
False Negative	0.0		Located in			Yellow rust			Gansu	
False Negative	0.0		Located in			Yellow rust			Ningxia	
False Negative	0.0		Located in			Yellow rust			China’s northeastern region, China northwestern provinces, China, China’s northeastern cornbelt	
False Negative	0.0		Located in			Yellow rust			Shaanxi	
False Negative	0.0		Located in			wheat, wheat crops			Gansu	
False Negative	0.0		Located in			wheat, wheat crops			Ningxia	
False Negative	0.0		Located in			wheat, wheat crops			China’s northeastern region, China northwestern provinces, China, China’s northeastern cornbelt	
False Negative	0.0		Located in			wheat, wheat crops			Shaanxi	
False Negative	0.0		Located in			corn			Inner Mongolia region	
False Negative	0.0		Located in			corn			Jilin provinces	
False Negative	0.0		Located in			corn			Heilongjiang provinces	
False Negative	0.0		Located in			corn			Liaoning province, Liaoning provinces	
