PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	fall armyworm, armyworm, Fall armyworm	fall armyworm	1.0	China, China’s northeastern region, China’s northeastern cornbelt, China northwestern provinces	China
Match	1.0	True	Has been found on	Have been found on	1.0	fall armyworm, armyworm, Fall armyworm	fall armyworm	1.0	wheat crops, wheat	wheat
Match	1.0	True	Has been found on	Have been found on	1.0	fall armyworm, armyworm, Fall armyworm	fall armyworm	1.0	sugar cane	sugar cane
Match	1.0	True	Has been found on	Have been found on	1.0	fall armyworm, armyworm, Fall armyworm	fall armyworm	1.0	sorghum	sorghum
Match	1.0	True	Has been found on	Have been found on	1.0	fall armyworm, armyworm, Fall armyworm	fall armyworm	1.0	corn	corn
Match	1.0	True	Affects	Affects	1.0	corn rust	corn rust	1.0	corn	corn
Match	1.0	True	Affects	Affects	1.0	leaf blight	leaf blight	1.0	corn	corn
Match	1.0	True	Affects	Affects	1.0	stalk rot	stalk rot	1.0	corn	corn
Match	1.0	True	Affects	Affects	1.0	Yellow rust	yellow rust	1.0	wheat crops, wheat	wheat
False Negative	0.0		Located in			fall armyworm, armyworm, Fall armyworm			Tianjin city	
False Negative	0.0		Located in			fall armyworm, armyworm, Fall armyworm			Guizhou	
False Negative	0.0		Located in			fall armyworm, armyworm, Fall armyworm			Anhui	
False Negative	0.0		Located in			fall armyworm, armyworm, Fall armyworm			Henan	
False Negative	0.0		Located in			fall armyworm, armyworm, Fall armyworm			Shaanxi	
False Negative	0.0		Located in			fall armyworm, armyworm, Fall armyworm			Sichuan, southwestern Sichuan province	
False Negative	0.0		Located in			fall armyworm, armyworm, Fall armyworm			Yunnan	
False Negative	0.0		Located in			fall armyworm, armyworm, Fall armyworm			Hebei province	
False Negative	0.0		Located in			fall armyworm, armyworm, Fall armyworm			Hunan	
False Negative	0.0		Located in			fall armyworm, armyworm, Fall armyworm			Liaoning provinces, Liaoning province	
False Negative	0.0		Located in			corn			China, China’s northeastern region, China’s northeastern cornbelt, China northwestern provinces	
False Negative	0.0		Located in			wheat crops, wheat			Sichuan, southwestern Sichuan province	
False Negative	0.0		Located in			Yellow rust			Gansu	
False Negative	0.0		Located in			Yellow rust			Ningxia	
False Negative	0.0		Located in			Yellow rust			China, China’s northeastern region, China’s northeastern cornbelt, China northwestern provinces	
False Negative	0.0		Located in			Yellow rust			Shaanxi	
False Negative	0.0		Located in			wheat crops, wheat			Gansu	
False Negative	0.0		Located in			wheat crops, wheat			Ningxia	
False Negative	0.0		Located in			wheat crops, wheat			China, China’s northeastern region, China’s northeastern cornbelt, China northwestern provinces	
False Negative	0.0		Located in			wheat crops, wheat			Shaanxi	
False Negative	0.0		Located in			corn			Inner Mongolia region	
False Negative	0.0		Located in			corn			Jilin provinces	
False Negative	0.0		Located in			corn			Heilongjiang provinces	
False Negative	0.0		Located in			corn			Liaoning provinces, Liaoning province	
