PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	pinewood nematode, Bursaphelenchus xylophilus, B. xylophilus, pine wood nematode	Bursaphelenchus xylophilus	1.0	pine tree, pine trees, pine	pine trees
Match	1.0	True	Located in	Located in	1.0	pinewood nematode, Bursaphelenchus xylophilus, B. xylophilus, pine wood nematode	Bursaphelenchus xylophilus	1.0	Europe	Europe
Match	1.0	True	Located in	Located in	1.0	pinewood nematode, Bursaphelenchus xylophilus, B. xylophilus, pine wood nematode	Bursaphelenchus xylophilus	1.0	Japan	Japan
Match	1.0	True	Causes	Causes	1.0	pinewood nematode, Bursaphelenchus xylophilus, B. xylophilus, pine wood nematode	Bursaphelenchus xylophilus	1.0	pine wilt disease	pine wilt disease
Match	1.0	True	Transmits	Transmits	1.0	Monochamus spp., Monochamus	Monochamus spp.	1.0	pinewood nematode, Bursaphelenchus xylophilus, B. xylophilus, pine wood nematode	Bursaphelenchus xylophilus
False Negative	0.0		Located in			pine wilt disease			Europe	
False Negative	0.0		Located in			pine wilt disease			Japan	
False Negative	0.0		Located in			pine tree, pine trees, pine			Asian countries	
False Negative	0.0		Has been found on			Monochamus spp., Monochamus			pine tree, pine trees, pine	
False Positive	0.0			Affects			pine wilt disease			pine trees
False Positive	0.0			Located in			Bursaphelenchus xylophilus			Asia
False Positive	0.0			Have been found on			Bxy-madd-4			Bursaphelenchus xylophilus
False Positive	0.0			Affects			Bxy-madd-4			Bursaphelenchus xylophilus
False Positive	0.0			Have been found on			Bxy-madd-4A			Bursaphelenchus xylophilus
False Positive	0.0			Have been found on			Bxy-madd-4B			Bursaphelenchus xylophilus
False Positive	0.0			Have been found on			Bxy-MADD-4A			Caenorhabditis elegans
False Positive	0.0			Have been found on			Bxy-MADD-4B			Caenorhabditis elegans
False Positive	0.0			Have been found on			ADAMTSL1			Toxocara canis
False Positive	0.0			Have been found on			ADAMTS			mammals
False Positive	0.0			Have been found on			ADAMTS			invertebrates
False Positive	0.0			Have been found on			MADD-4			Caenorhabditis elegans
False Positive	0.0			Have been found on			UNC-40			Caenorhabditis elegans
False Positive	0.0			Have been found on			nrx-1			Caenorhabditis elegans
False Positive	0.0			Have been found on			nlg-1			Caenorhabditis elegans
