PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	ToBRFV, tomato brown rot virus, Tomato brown rot virus	Tomato brown rot virus	1.0	Finland, Finnish	Finland
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rot virus, Tomato brown rot virus	Tomato brown rot virus	1.0	tomato, tomatoes, Tomato	tomato
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rot virus, Tomato brown rot virus	Tomato brown rot virus	1.0	pepper, peppers	pepper
False Negative	0.0		Located in			ToBRFV, tomato brown rot virus, Tomato brown rot virus			EU countries	
False Negative	0.0		Located in			ToBRFV, tomato brown rot virus, Tomato brown rot virus			Varsinais-Suomi	
False Negative	0.0		Located in			tomato, tomatoes, Tomato			Varsinais-Suomi	
False Negative	0.0		Located in			tomato, tomatoes, Tomato			Finland, Finnish	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rot virus, Tomato brown rot virus			paprika	
False Positive	0.0			Affects			Tomato brown rot virus			tomato
False Positive	0.0			Affects			Tomato brown rot virus			pepper
False Positive	0.0			Causes			Tomato brown rot virus			yield losses
