PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Japanese beetle, Popillia japonica, Japanese beetles	Japanese beetle	1.0	southern Germany	southern Germany
Match	1.0	True	Located in	Located in	1.0	Japanese beetle, Popillia japonica, Japanese beetles	Japanese beetle	1.0	Freiburg area, FREIBURG	Freiburg
Match	1.0	True	Located in	Located in	1.0	Japanese beetle, Popillia japonica, Japanese beetles	Japanese beetle	1.0	Asia	Asia
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Japanese beetle, Popillia japonica, Japanese beetles	Japanese beetle	0.3333333333333333	state of Baden-Württemberg	Baden-Württemberg
False Negative	0.0		Located in			Japanese beetle, Popillia japonica, Japanese beetles			city of Freiburg	
False Negative	0.0		Located in			Japanese beetle, Popillia japonica, Japanese beetles			northern Italy	
False Positive	0.0			Located in			Japanese beetle			EU
False Positive	0.0			Located in			Popillia japonica			Baden-Württemberg
False Positive	0.0			Have been found on			Japanese beetle			flowers
False Positive	0.0			Have been found on			Japanese beetle			leaves
False Positive	0.0			Have been found on			Japanese beetle			fruits
False Positive	0.0			Have been found on			Japanese beetle			roots
