PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Tomato Brown Wrinkle Virus, ToBRFV, virus of brown wrinkling, tomato brown wrinkle virus	Tomato Brown Wrinkle Virus	1.0	Arcadia	Arcadia
Partial Match	0.9	False	Has been found on	Affects	1.0	Tomato Brown Wrinkle Virus, ToBRFV, virus of brown wrinkling, tomato brown wrinkle virus	Tomato Brown Wrinkle Virus	1.0	tomato, tomatoes	tomatoes
Partial Match	0.9	False	Has been found on	Affects	1.0	Tomato Brown Wrinkle Virus, ToBRFV, virus of brown wrinkling, tomato brown wrinkle virus	Tomato Brown Wrinkle Virus	1.0	peppers, pepper plants	pepper plants
Match	1.0	True	Located in	Located in	1.0	Tomato Brown Wrinkle Virus, ToBRFV, virus of brown wrinkling, tomato brown wrinkle virus	Tomato Brown Wrinkle Virus	1.0	Community of Levidi	Community of Levidi
False Negative	0.0		Located in			tomato, tomatoes			Arcadia	
False Negative	0.0		Located in			tomato, tomatoes			Community of Levidi	
False Positive	0.0			Have been found on			Tomato Brown Wrinkle Virus			Troy variety
False Positive	0.0			Located in			Tomato Brown Wrinkle Virus			Georgia
False Positive	0.0			Located in			Tomato Brown Wrinkle Virus			stypnus
False Positive	0.0			Located in			Tomato Brown Wrinkle Virus			datula
False Positive	0.0			Located in			Tomato Brown Wrinkle Virus			goosefoot
False Positive	0.0			Located in			Tomato Brown Wrinkle Virus			ornamentals
False Positive	0.0			Located in			Tomato Brown Wrinkle Virus			petunia
