PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.6	True	Located in	Located in	0.6	cork oak trees, Cork oak, Quercus suber L., Q. suber, Quercus suber Trees, Cork Oaks, coark oak, cork oak	Dieback of Quercus suber Trees	1.0	Morocco	Morocco
Match	1.0	True	Located in	Located in	1.0	P. quercina (KF358229 and KF358241 accessions, P. quercina, Phytophthora quercina Jung, Phytophthora quercina	Phytophthora quercina	1.0	Morocco	Morocco
Partial Match	0.54	False	Has been found on	Causes	1.0	P. quercina (KF358229 and KF358241 accessions, P. quercina, Phytophthora quercina Jung, Phytophthora quercina	Phytophthora quercina	0.6	cork oak trees, Cork oak, Quercus suber L., Q. suber, Quercus suber Trees, Cork Oaks, coark oak, cork oak	Dieback of Quercus suber Trees
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	cork oak trees, Cork oak, Quercus suber L., Q. suber, Quercus suber Trees, Cork Oaks, coark oak, cork oak	Quercus suber	1.0	NW Africa	NW Africa
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	cork oak trees, Cork oak, Quercus suber L., Q. suber, Quercus suber Trees, Cork Oaks, coark oak, cork oak	Quercus suber	1.0	SW Europe	SW Europe
Match	1.0	True	Located in	Located in	1.0	Phytophthora cryptogea	Phytophthora cryptogea	1.0	Italy	Italy
Match	1.0	True	Located in	Located in	1.0	Phytophthora plurivora	Phytophthora plurivora	1.0	Czech Republic	Czech Republic
Match	1.0	True	Located in	Located in	1.0	Phytophthora occultans	Phytophthora occultans	1.0	Czech Republic	Czech Republic
Match	1.0	True	Located in	Located in	1.0	Phytophthora acerina	Phytophthora acerina	1.0	China	China
Match	1.0	True	Located in	Located in	1.0	Pythium spiculum	Pythium spiculum	1.0	Iberia, Spain	Spain
False Negative	0.0		Located in			cork oak trees, Cork oak, Quercus suber L., Q. suber, Quercus suber Trees, Cork Oaks, coark oak, cork oak			Italy	
False Negative	0.0		Located in			cork oak trees, Cork oak, Quercus suber L., Q. suber, Quercus suber Trees, Cork Oaks, coark oak, cork oak			Iberia, Spain	
False Negative	0.0		Located in			cork oak trees, Cork oak, Quercus suber L., Q. suber, Quercus suber Trees, Cork Oaks, coark oak, cork oak			Tunisia	
False Negative	0.0		Located in			cork oak trees, Cork oak, Quercus suber L., Q. suber, Quercus suber Trees, Cork Oaks, coark oak, cork oak			Algeria	
False Negative	0.0		Located in			cork oak decline			Iberia, Spain	
False Negative	0.0		Located in			cork oak decline			Tunisia	
False Negative	0.0		Located in			cork oak decline			Italy	
False Negative	0.0		Located in			cork oak decline			Algeria	
False Negative	0.0		Affects			cork oak decline			cork oak trees, Cork oak, Quercus suber L., Q. suber, Quercus suber Trees, Cork Oaks, coark oak, cork oak	
False Negative	0.0		Located in			oak decline			Morocco	
False Negative	0.0		Located in			cork oak trees, Cork oak, Quercus suber L., Q. suber, Quercus suber Trees, Cork Oaks, coark oak, cork oak			Touazithe	
False Negative	0.0		Located in			cork oak trees, Cork oak, Quercus suber L., Q. suber, Quercus suber Trees, Cork Oaks, coark oak, cork oak			Maâmora forest	
False Negative	0.0		Has been found on			P. cinnamomi			cork oak trees, Cork oak, Quercus suber L., Q. suber, Quercus suber Trees, Cork Oaks, coark oak, cork oak	
False Negative	0.0		Located in			P. quercina (KF358229 and KF358241 accessions, P. quercina, Phytophthora quercina Jung, Phytophthora quercina			Italy	
False Negative	0.0		Located in			P. quercina (KF358229 and KF358241 accessions, P. quercina, Phytophthora quercina Jung, Phytophthora quercina			Iberia, Spain	
False Negative	0.0		Located in			P. quercina (KF358229 and KF358241 accessions, P. quercina, Phytophthora quercina Jung, Phytophthora quercina			North African	
False Negative	0.0		Has been found on			P. quercina (KF358229 and KF358241 accessions, P. quercina, Phytophthora quercina Jung, Phytophthora quercina			oaks	
False Negative	0.0		Located in			oaks			North African	
False Negative	0.0		Located in			Pinus radiata Trees			Italy	
False Negative	0.0		Has been found on			Phytophthora cryptogea			Pinus radiata Trees	
False Negative	0.0		Located in			Root Rot			Czech Republic	
False Negative	0.0		Causes			Phytophthora plurivora			Root Rot	
False Negative	0.0		Affects			Root Rot			Pedunculate Oak	
False Negative	0.0		Located in			Pedunculate Oak			Czech Republic	
False Negative	0.0		Has been found on			Phytophthora plurivora			Pedunculate Oak	
False Negative	0.0		Has been found on			Phytophthora occultans			Buxus sempervirens	
False Negative	0.0		Located in			Buxus sempervirens			Czech Republic	
False Negative	0.0		Located in			Root Rot			China	
False Negative	0.0		Causes			Phytophthora acerina			Root Rot	
False Negative	0.0		Affects			Root Rot			Metasequoia glyptostroboides	
False Negative	0.0		Has been found on			Phytophthora acerina			Metasequoia glyptostroboides	
False Negative	0.0		Located in			Metasequoia glyptostroboides			China	
False Negative	0.0		Located in			Root Rot			Iberia, Spain	
False Negative	0.0		Causes			Pythium spiculum			Root Rot	
False Negative	0.0		Affects			Root Rot			cork oak trees, Cork oak, Quercus suber L., Q. suber, Quercus suber Trees, Cork Oaks, coark oak, cork oak	
False Negative	0.0		Has been found on			Pythium spiculum			cork oak trees, Cork oak, Quercus suber L., Q. suber, Quercus suber Trees, Cork Oaks, coark oak, cork oak	
