PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.6	True	Located in	Located in	0.6	coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak	Dieback of Quercus suber Trees	1.0	Morocco	Morocco
Match	1.0	True	Located in	Located in	1.0	P. quercina, Phytophthora quercina, Phytophthora quercina Jung, P. quercina (KF358229 and KF358241 accessions	Phytophthora quercina	1.0	Morocco	Morocco
Partial Match	0.6666666666666666	True	Has been found on	Have been found on	1.0	P. quercina, Phytophthora quercina, Phytophthora quercina Jung, P. quercina (KF358229 and KF358241 accessions	Phytophthora quercina	0.6666666666666666	coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak	Quercus suber
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak	Quercus suber	1.0	NW Africa	NW Africa
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak	Quercus suber	1.0	SW Europe	SW Europe
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak	Quercus suber	1.0	Iberia, Spain	Spain
Match	1.0	True	Located in	Located in	1.0	P. quercina, Phytophthora quercina, Phytophthora quercina Jung, P. quercina (KF358229 and KF358241 accessions	Phytophthora quercina	1.0	Italy	Italy
Match	1.0	True	Located in	Located in	1.0	P. quercina, Phytophthora quercina, Phytophthora quercina Jung, P. quercina (KF358229 and KF358241 accessions	Phytophthora quercina	1.0	Iberia, Spain	Spain
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	Pinus radiata Trees	Pinus radiata	1.0	Italy	Italy
Match	1.0	True	Located in	Located in	1.0	Phytophthora cryptogea	Phytophthora cryptogea	1.0	Italy	Italy
