PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Transmits	Transmits	1.0	Philaenus spumarius, P. spumarius	Philaenus spumarius	1.0	Xylella fastidiosa, X. fastidiosa	Xylella fastidiosa
False Positive	0.0			Causes			Xylella fastidiosa			vector-borne disease
False Positive	0.0			Have been found on			acetamiprid			spittlebugs
False Positive	0.0			Have been found on			deltamethrin			spittlebugs
False Positive	0.0			Have been found on			spinosad			spittlebugs
False Positive	0.0			Have been found on			sulfoxaflor			spittlebugs
False Positive	0.0			Have been found on			pyrethrin			spittlebugs
False Positive	0.0			Have been found on			kaolin			spittlebugs
False Positive	0.0			Reduces transmission of			pyrethrin			Xylella fastidiosa
False Positive	0.0			Reduces transmission of			acetamiprid			Xylella fastidiosa
False Positive	0.0			Fails to reduce transmission of			kaolin			Xylella fastidiosa
