PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	territory of the province of Bari, Bari area	Bari area
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	0.3333333333333333	entire provinces of Lecce, province of Lecce	Lecce
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Torricella	Torricella
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Monteiasi	Monteiasi
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Maruggio	Maruggio
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	San Marzano di San Giuseppe	San Marzano di San Giuseppe
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Fragagnano	Fragagnano
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Sava	Sava
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Manduria	Manduria
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Pulsano	Pulsano
Partial Match	0.5	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	0.5	Avetrana	Taranto Avetrana
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	0.3333333333333333	entire province of Brindisi, entire provinces Brindisi	Brindisi
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Polignano, Polignano a Mare	Polignano
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Castellana, countryside of Castellana Grotte	Castellana
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Carosino	Carosino
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Roccaforzata	Roccaforzata
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Faggiano	Faggiano
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Lizzano	Lizzano
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	olives, olive tree, olive trees	olive trees
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Apulian territory, Puglia	Puglia
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			province of Taranto	
False Negative	0.0		Located in			olives, olive tree, olive trees			entire provinces of Lecce, province of Lecce	
False Negative	0.0		Located in			olives, olive tree, olive trees			Torricella	
False Negative	0.0		Located in			olives, olive tree, olive trees			Monteiasi	
False Negative	0.0		Located in			olives, olive tree, olive trees			Maruggio	
False Negative	0.0		Located in			olives, olive tree, olive trees			San Marzano di San Giuseppe	
False Negative	0.0		Located in			olives, olive tree, olive trees			Fragagnano	
False Negative	0.0		Located in			olives, olive tree, olive trees			Sava	
False Negative	0.0		Located in			olives, olive tree, olive trees			Manduria	
False Negative	0.0		Located in			olives, olive tree, olive trees			Pulsano	
False Negative	0.0		Located in			olives, olive tree, olive trees			province of Taranto	
False Negative	0.0		Located in			olives, olive tree, olive trees			Avetrana	
False Negative	0.0		Located in			olives, olive tree, olive trees			entire province of Brindisi, entire provinces Brindisi	
False Negative	0.0		Located in			olives, olive tree, olive trees			Polignano, Polignano a Mare	
False Negative	0.0		Located in			olives, olive tree, olive trees			Castellana, countryside of Castellana Grotte	
False Negative	0.0		Located in			olives, olive tree, olive trees			Carosino	
False Negative	0.0		Located in			olives, olive tree, olive trees			Roccaforzata	
False Negative	0.0		Located in			olives, olive tree, olive trees			Faggiano	
False Negative	0.0		Located in			olives, olive tree, olive trees			Lizzano	
False Negative	0.0		Located in			olives, olive tree, olive trees			Apulian territory, Puglia	
False Negative	0.0		Has been found on			Xylella, Xylella fastidiosa			olive groves	
False Negative	0.0		Located in			olive groves			entire province of Brindisi, entire provinces Brindisi	
False Positive	0.0			Causes			Xylella fastidiosa			Xylella
False Positive	0.0			Affects			Xylella			olive trees
