PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Transmits	Transmits	1.0	Acrogonia, Acrogonia albertoi, Acrogonia specimens	Acrogonia albertoi	1.0	Xylella fastidiosa	Xylella fastidiosa
False Negative	0.0		Located in			Acrogonia, Acrogonia albertoi, Acrogonia specimens			Flona Tapajós, Tapajós National Forest, Belterra	
False Negative	0.0		Located in			Diestostemma cavichiolii, Diestostemma specimens, Diestostemma			Flona Tapajós, Tapajós National Forest, Belterra	
False Negative	0.0		Located in			Acrogonia, Acrogonia albertoi, Acrogonia specimens			western Pará	
False Negative	0.0		Located in			Diestostemma cavichiolii, Diestostemma specimens, Diestostemma			western Pará	
False Positive	0.0			Located in			Acrogonia albertoi			Amazon rainforest
False Positive	0.0			Located in			Diestostemma cavichiolii			Amazon rainforest
False Positive	0.0			Have been found on			Acrogonia albertoi			vascular plants
False Positive	0.0			Have been found on			Diestostemma cavichiolii			vascular plants
False Positive	0.0			Causes			Xylella fastidiosa			diseases in several agricultural crops
