PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Acrogonia, Acrogonia albertoi, Acrogonia specimens	Acrogonia albertoi	1.0	Flona Tapajós, Tapajós National Forest, Belterra	Tapajós National Forest
Match	1.0	True	Located in	Located in	1.0	Diestostemma cavichiolii, Diestostemma specimens, Diestostemma	Diestostemma cavichiolii	1.0	Flona Tapajós, Tapajós National Forest, Belterra	Tapajós National Forest
Match	1.0	True	Located in	Located in	1.0	Acrogonia, Acrogonia albertoi, Acrogonia specimens	Acrogonia albertoi	1.0	western Pará	western Pará
Match	1.0	True	Located in	Located in	1.0	Diestostemma cavichiolii, Diestostemma specimens, Diestostemma	Diestostemma cavichiolii	1.0	western Pará	western Pará
Match	1.0	True	Transmits	Transmits	1.0	Acrogonia, Acrogonia albertoi, Acrogonia specimens	Acrogonia albertoi	1.0	Xylella fastidiosa	Xylella fastidiosa
False Positive	0.0			Causes			Xylella fastidiosa			diseases in several agricultural crops
False Positive	0.0			Located in			Acrogonia albertoi			Amazon rainforest
False Positive	0.0			Located in			Diestostemma cavichiolii			Amazon rainforest
False Positive	0.0			Located in			Acrogonia albertoi			Federal University of Western Pará
False Positive	0.0			Located in			Diestostemma cavichiolii			Federal University of Western Pará
