PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	Trioza erytreae	1.0	citrus	citrus
Partial Match	0.25	True	Transmits	Transmits	1.0	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	African vector HB	0.25	African strain of HLB	HLB
Partial Match	0.5	True	Located in	Located in	1.0	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	Trioza erytreae	0.5	Algarve coast	Algarve
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Diaphorina citri, D. citri, Asian psyllid	Diaphorina citri	0.3333333333333333	coastal city north of Tel Aviv	Tel Aviv
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri, D. citri, Asian psyllid	Diaphorina citri	1.0	Hefer Valley	Hefer Valley
Match	1.0	True	Located in	Located in	1.0	HLB	HLB	1.0	Florida	Florida
Match	1.0	True	Located in	Located in	1.0	HLB	HLB	1.0	Brazil	Brazil
Match	1.0	True	Located in	Located in	1.0	HLB	HLB	1.0	Israel	Israel
Partial Match	0.45	False	Has been found on	Affects	0.5	HLB bacterium	HLB	1.0	citrus	citrus
False Negative	0.0		Located in			citrus			province of Huelva, Huelva	
False Negative	0.0		Located in			citrus			Ayamonte	
False Negative	0.0		Located in			citrus			entire coastline of Portugal, Portugal, further north in Portugal	
False Negative	0.0		Located in			Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL			Galicia	
False Negative	0.0		Located in			Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL			Asturias	
False Negative	0.0		Located in			Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL			Porto	
False Negative	0.0		Located in			Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL			Cantabria	
False Negative	0.0		Located in			Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL			Basque Country	
False Negative	0.0		Located in			Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL			entire coastline of Portugal, Portugal, further north in Portugal	
False Negative	0.0		Located in			Huanglongbing			Israel	
False Negative	0.0		Causes			African strain of HLB			Huanglongbing	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid			Israel	
False Negative	0.0		Transmits			Diaphorina citri, D. citri, Asian psyllid			Huanglongbing	
False Negative	0.0		Located in			citrus			Spanish, Spain	
False Negative	0.0		Located in			Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL			province of Huelva, Huelva	
False Negative	0.0		Located in			citrus			Algarve coast	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid			Mediterranean	
False Negative	0.0		Located in			orange trees			Spanish, Spain	
False Negative	0.0		Located in			mandarin trees			Spanish, Spain	
False Negative	0.0		Located in			Citrange reed			Spanish, Spain	
False Negative	0.0		Has been found on			Diaphorina citri, D. citri, Asian psyllid			Citrange reed	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid			Florida	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid			Brazil	
False Negative	0.0		Causes			Candidatus Liberibacter asiaticus			HLB	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Florida	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Brazil	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Israel	
False Negative	0.0		Transmits			Diaphorina citri, D. citri, Asian psyllid			Candidatus Liberibacter asiaticus	
False Negative	0.0		Located in			HLB bacterium			Spanish, Spain	
False Positive	0.0			Transmits			Diaphorina citri			HLB
False Positive	0.0			Transmits			Trioza erytreae			HLB
False Positive	0.0			Have been found on			Diaphorina citri			citrus
False Positive	0.0			Located in			HLB			Portugal
False Positive	0.0			Located in			HLB			Huelva
False Positive	0.0			Located in			HLB			Ayamonte
False Positive	0.0			Located in			HLB			Galicia
False Positive	0.0			Located in			HLB			Cantabria
False Positive	0.0			Located in			HLB			Asturias
False Positive	0.0			Located in			HLB			Basque Country
