PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	1.0	citrus	citrus
Partial Match	0.25	True	Transmits	Transmits	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	African vector HB	0.25	African strain of HLB	HLB
Match	1.0	True	Located in	Located in	1.0	HLB	HLB	1.0	Florida	Florida
Match	1.0	True	Located in	Located in	1.0	HLB	HLB	1.0	Brazil	Brazil
Match	1.0	True	Located in	Located in	1.0	HLB	HLB	1.0	Israel	Israel
Partial Match	0.45	False	Has been found on	Affects	0.5	HLB bacterium	HLB	1.0	citrus	citrus
False Negative	0.0		Located in			citrus			Huelva, province of Huelva	
False Negative	0.0		Located in			citrus			Ayamonte	
False Negative	0.0		Located in			citrus			further north in Portugal, entire coastline of Portugal, Portugal	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			Galicia	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			Asturias	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			Porto	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			Cantabria	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			Basque Country	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			further north in Portugal, entire coastline of Portugal, Portugal	
False Negative	0.0		Located in			Huanglongbing			Israel	
False Negative	0.0		Causes			African strain of HLB			Huanglongbing	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Israel	
False Negative	0.0		Transmits			Asian psyllid, D. citri, Diaphorina citri			Huanglongbing	
False Negative	0.0		Located in			citrus			Spanish, Spain	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			Huelva, province of Huelva	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			Algarve coast	
False Negative	0.0		Located in			citrus			Algarve coast	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Mediterranean	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			coastal city north of Tel Aviv	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Hefer Valley	
False Negative	0.0		Located in			orange trees			Spanish, Spain	
False Negative	0.0		Located in			mandarin trees			Spanish, Spain	
False Negative	0.0		Located in			Citrange reed			Spanish, Spain	
False Negative	0.0		Has been found on			Asian psyllid, D. citri, Diaphorina citri			Citrange reed	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Florida	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Brazil	
False Negative	0.0		Causes			Candidatus Liberibacter asiaticus			HLB	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Florida	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Brazil	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Israel	
False Negative	0.0		Transmits			Asian psyllid, D. citri, Diaphorina citri			Candidatus Liberibacter asiaticus	
False Negative	0.0		Located in			HLB bacterium			Spanish, Spain	
False Positive	0.0			Transmits			Diaphorina citri			HLB
False Positive	0.0			Have been found on			Diaphorina citri			citrus
False Positive	0.0			Located in			HLB			Portugal
False Positive	0.0			Have been found on			Diaphorina citri			citrus
