PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Transmits	Transmits	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.5	HLB	HLB Disease
Partial Match	0.5	True	Affects	Affects	0.5	HLB	HLB Disease	1.0	citrus, citrus fruits, citrus plants	citrus plants
Match	1.0	True	Located in	Located in	1.0	citrus, citrus fruits, citrus plants	citrus plants	1.0	the region of Northwest Argentina, provinces of SANTIAGO DEL ESTERO, NOA	NOA
Match	1.0	True	Has been found on	Have been found on	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	1.0	citrus, citrus fruits, citrus plants	citrus plants
Partial Match	0.5	True	Located in	Located in	1.0	citrus, citrus fruits, citrus plants	citrus plants	0.5	provinces of ENTRE RÍOS	ENTRE RÍOS
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	citrus, citrus fruits, citrus plants	citrus plants	0.3333333333333333	provinces of SALTA, Provinces of SALTA	SALTA
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	citrus, citrus fruits, citrus plants	citrus plants	0.3333333333333333	provinces of FORMOSA	FORMOSA
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	citrus, citrus fruits, citrus plants	citrus plants	0.3333333333333333	provinces of CHACO	CHACO
Match	1.0	True	Located in	Located in	1.0	citrus, citrus fruits, citrus plants	citrus plants	1.0	provinces of MISIONES, NEA, Argentine Northeast region	Argentine Northeast region
Partial Match	0.5	True	Located in	Located in	1.0	citrus, citrus fruits, citrus plants	citrus plants	0.5	provinces of SANTA FE	SANTA FE
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	citrus, citrus fruits, citrus plants	citrus plants	0.3333333333333333	provinces of JUJUY, Provinces of JUJUY	JUJUY
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	citrus, citrus fruits, citrus plants	citrus plants	0.3333333333333333	provinces of CORRIENTES	CORRIENTES
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	1.0	Villa de Medinas	Villa de Medinas
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	1.0	Chicligasta Department	Chicligasta Department
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	1.0	Capayán Department	Capayán Department
Match	1.0	True	Affects	Affects	1.0	Huanglongbing	Huanglongbing	1.0	citrus, citrus fruits, citrus plants	citrus plants
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	citrus, citrus fruits, citrus plants	citrus plants	0.3333333333333333	Provinces of CATAMARCA, Province of CATAMARCA	CATAMARCA
False Negative	0.0		Located in			HLB			provinces of JUJUY, Provinces of JUJUY	
False Negative	0.0		Located in			HLB			the region of Northwest Argentina, provinces of SANTIAGO DEL ESTERO, NOA	
False Negative	0.0		Located in			HLB			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			HLB			Province of TUCUMÁN, Provinces of TUCUMÁN	
False Negative	0.0		Located in			HLB			provinces of SALTA, Provinces of SALTA	
False Negative	0.0		Located in			HLB			provinces of MISIONES, NEA, Argentine Northeast region	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper			the region of Northwest Argentina, provinces of SANTIAGO DEL ESTERO, NOA	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper			provinces of ENTRE RÍOS	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper			provinces of SALTA, Provinces of SALTA	
