PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.060000000000000005	False	Transmits	Causes	0.4	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Citrus Leafhopper (Diaphorina citri. kuwayama)	0.16666666666666666	HLB	HLB Disease (Huanglongbing or citrus greening)
Partial Match	0.16666666666666666	True	Affects	Affects	0.16666666666666666	HLB	HLB Disease (Huanglongbing or citrus greening)	1.0	citrus plants, citrus, citrus fruits	citrus
Partial Match	0.06666666666666667	True	Located in	Located in	0.2	citrus plants, citrus, citrus fruits	Citrus Leafhopper (Diaphorina citri. kuwayama)	0.3333333333333333	provinces of SANTIAGO DEL ESTERO, NOA, the region of Northwest Argentina	Northwest Argentina (NOA)
Partial Match	0.24	True	Located in	Located in	0.4	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Citrus Leafhopper (Diaphorina citri. kuwayama)	0.6	provinces of SANTIAGO DEL ESTERO, NOA, the region of Northwest Argentina	SANTIAGO DEL ESTERO
Partial Match	0.2	True	Located in	Located in	0.4	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Citrus Leafhopper (Diaphorina citri. kuwayama)	0.5	provinces of ENTRE RÍOS	ENTRE RÍOS
Partial Match	0.13333333333333333	True	Located in	Located in	0.4	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Citrus Leafhopper (Diaphorina citri. kuwayama)	0.3333333333333333	provinces of SALTA, Provinces of SALTA	SALTA
Partial Match	0.13333333333333333	True	Located in	Located in	0.4	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Citrus Leafhopper (Diaphorina citri. kuwayama)	0.3333333333333333	provinces of FORMOSA	FORMOSA
Partial Match	0.13333333333333333	True	Located in	Located in	0.4	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Citrus Leafhopper (Diaphorina citri. kuwayama)	0.3333333333333333	provinces of CHACO	CHACO
Partial Match	0.30000000000000004	True	Located in	Located in	0.4	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Citrus Leafhopper (Diaphorina citri. kuwayama)	0.75	Argentine Northeast region, NEA, provinces of MISIONES	Argentine Northeast region (NEA)
Partial Match	0.2	True	Located in	Located in	0.4	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Citrus Leafhopper (Diaphorina citri. kuwayama)	0.5	provinces of SANTA FE	SANTA FE
Partial Match	0.13333333333333333	True	Located in	Located in	0.4	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Citrus Leafhopper (Diaphorina citri. kuwayama)	0.3333333333333333	provinces of JUJUY, Provinces of JUJUY	JUJUY
Partial Match	0.13333333333333333	True	Located in	Located in	0.4	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Citrus Leafhopper (Diaphorina citri. kuwayama)	0.3333333333333333	provinces of CORRIENTES	CORRIENTES
Partial Match	0.4	True	Has been found on	Have been found on	0.4	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Citrus Leafhopper (Diaphorina citri. kuwayama)	1.0	citrus plants, citrus, citrus fruits	citrus
Partial Match	0.06666666666666667	True	Located in	Located in	0.2	citrus plants, citrus, citrus fruits	Citrus Leafhopper (Diaphorina citri. kuwayama)	0.3333333333333333	Argentine Northeast region, NEA, provinces of MISIONES	MISIONES
Partial Match	0.13333333333333333	True	Located in	Located in	0.4	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Citrus Leafhopper (Diaphorina citri. kuwayama)	0.3333333333333333	Province of TUCUMÁN, Provinces of TUCUMÁN	TUCUMÁN
Partial Match	0.16000000000000003	True	Located in	Located in	0.4	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Citrus Leafhopper (Diaphorina citri. kuwayama)	0.4	Chicligasta Department	Villa de Medinas, Chicligasta Department
Partial Match	0.4	True	Located in	Located in	0.4	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Citrus Leafhopper (Diaphorina citri. kuwayama)	1.0	Capayán Department	Capayán Department
Partial Match	0.13333333333333333	True	Located in	Located in	0.4	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Citrus Leafhopper (Diaphorina citri. kuwayama)	0.3333333333333333	Provinces of CATAMARCA, Province of CATAMARCA	CATAMARCA
False Negative	0.0		Located in			HLB			provinces of JUJUY, Provinces of JUJUY	
