PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	citrus fruits, citrus plants	citrus plants	1.0	Veracruz	Veracruz
Match	1.0	True	Located in	Located in	1.0	Persian lemon	Persian lemon	1.0	Veracruz	Veracruz
Match	1.0	True	Located in	Located in	1.0	orange	orange	1.0	Veracruz	Veracruz
Match	1.0	True	Located in	Located in	1.0	tangerine	tangerine	1.0	Veracruz	Veracruz
Match	1.0	True	Located in	Located in	1.0	grapefruit	grapefruit	1.0	Veracruz	Veracruz
False Positive	0.0			Have been found on			citrus plants			Huanglongbing
False Positive	0.0			Affects			citrus plants			Persian lemon
False Positive	0.0			Affects			citrus plants			orange
False Positive	0.0			Affects			citrus plants			tangerine
False Positive	0.0			Affects			citrus plants			grapefruit
False Positive	0.0			Located in			Sedarpa			Veracruz
False Positive	0.0			Located in			Postgraduate College			Veracruz
False Positive	0.0			Located in			State Plant Health Committee			Veracruz
