PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.4444444444444444	True	Affects	Affects	0.6666666666666666	Panama disease	Panama disease TR4	0.6666666666666666	Cavendish banana variety, Cavendish, Cavendish banana plants	Cavendish banana
False Negative	0.0		Located in			Cavendish banana variety, Cavendish, Cavendish banana plants			Colombia	
False Negative	0.0		Has been found on			TR4, Foc TR4			Cavendish banana variety, Cavendish, Cavendish banana plants	
False Negative	0.0		Located in			TR4, Foc TR4			Colombia	
False Negative	0.0		Causes			TR4, Foc TR4			Panama disease	
False Negative	0.0		Located in			Panama disease			Colombia	
False Negative	0.0		Causes			TR4, Foc TR4			Fusarium Wilt	
False Negative	0.0		Affects			Fusarium Wilt			variety banana, Banana	
False Negative	0.0		Has been found on			TR4, Foc TR4			variety banana, Banana	
False Positive	0.0			Located in			Cavendish banana			Israel
False Positive	0.0			Have been found on			Cavendish banana			Panama disease TR4
False Positive	0.0			Causes			Fusarium Wilt (Foc TR4)			Panama disease TR4
