PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	citrus	Citrus	1.0	European Union	European Union
Match	1.0	True	Causes	Causes	1.0	Phyllosticta citricarpa	Phyllosticta citricarpa	1.0	Citrus Black Spot disease	Citrus Black Spot disease
False Positive	0.0			Affects			Citrus Black Spot disease			Citrus
False Positive	0.0			Have been found on			Phyllosticta citricarpa			Citrus
False Positive	0.0			Located in			Citrus			Valencian Community
False Positive	0.0			Located in			Brazil			Mercosur
False Positive	0.0			Located in			Argentina			Mercosur
False Positive	0.0			Located in			Uruguay			Mercosur
False Positive	0.0			Located in			Colombia			Mercosur
False Positive	0.0			Located in			Citrus			Brazil
False Positive	0.0			Located in			Citrus			Argentina
False Positive	0.0			Located in			Citrus			Uruguay
False Positive	0.0			Located in			Citrus			South Africa
False Positive	0.0			Have been found on			Xylella			Citrus
False Positive	0.0			Have been found on			cotonet			Citrus
False Positive	0.0			Located in			Phyllosticta citricarpa			South Africa
