PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Bactrocera dorsalis	Bactrocera dorsalis	1.0	citrus fruits	citrus fruits
False Negative	0.0		Located in			citrus fruits			Petite-Ile	
False Negative	0.0		Located in			Bactrocera dorsalis			Petite-Ile	
False Positive	0.0			Located in			fruit fly			Reunion
False Positive	0.0			Located in			Bactrocera dorsalis			Reunion
False Positive	0.0			Have been found on			fruit fly			fruits
False Positive	0.0			Have been found on			fruit fly			vegetables
False Positive	0.0			Have been found on			fruit fly			citrus fruits
False Positive	0.0			Have been found on			Bactrocera dorsalis			fruits
False Positive	0.0			Have been found on			Bactrocera dorsalis			vegetables
