PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	orange groves, oranges, orange trees	orange trees	1.0	Seville	Seville
Match	1.0	True	Affects	Affects	1.0	yellow dragon disease	yellow dragon disease	1.0	orange groves, oranges, orange trees	orange trees
Partial Match	0.5	True	Located in	Located in	0.5	HLB, huanglongbing	huanglongbing (HLB)	1.0	Africa, African states	Africa
Partial Match	0.5	True	Located in	Located in	0.5	HLB, huanglongbing	huanglongbing (HLB)	1.0	US	US
Partial Match	0.5	True	Located in	Located in	0.5	HLB, huanglongbing	huanglongbing (HLB)	1.0	Brazil	Brazil
Partial Match	0.5	True	Located in	Located in	0.5	HLB, huanglongbing	huanglongbing (HLB)	1.0	Florida	Florida
Partial Match	0.5	True	Located in	Located in	0.5	HLB, huanglongbing	huanglongbing (HLB)	1.0	Asia, Asian countries	Asia
Partial Match	0.5	True	Located in	Located in	0.5	HLB, huanglongbing	huanglongbing (HLB)	1.0	China	China
Partial Match	0.5	True	Causes	Causes	1.0	Candidatus liberibacter	Candidatus liberibacter	0.5	HLB, huanglongbing	huanglongbing (HLB)
Partial Match	0.5	True	Affects	Affects	0.5	HLB, huanglongbing	huanglongbing (HLB)	1.0	orange groves, oranges, orange trees	orange trees
Match	1.0	True	Located in	Located in	1.0	Trioza eryteae	Trioza eryteae	1.0	Portugal	Portugal
Match	1.0	True	Located in	Located in	1.0	Trioza eryteae	Trioza eryteae	1.0	Canaries	Canaries
Match	1.0	True	Located in	Located in	1.0	Trioza eryteae	Trioza eryteae	1.0	Galicia	Galicia
False Negative	0.0		Located in			orange groves, oranges, orange trees			southern Spain, north-west Spain, Spain	
False Negative	0.0		Located in			orange groves, oranges, orange trees			Europe	
False Negative	0.0		Located in			yellow dragon disease			southern Spain, north-west Spain, Spain	
False Negative	0.0		Located in			yellow dragon disease			US	
False Negative	0.0		Located in			yellow dragon disease			Seville	
False Negative	0.0		Located in			yellow dragon disease			Asia, Asian countries	
False Negative	0.0		Located in			yellow dragon disease			Latin America	
False Negative	0.0		Located in			yellow dragon disease			Europe	
False Negative	0.0		Affects			yellow dragon disease			citrus tree, citrus	
False Negative	0.0		Located in			citrus tree, citrus			US	
False Negative	0.0		Located in			citrus tree, citrus			Asia, Asian countries	
False Negative	0.0		Located in			citrus tree, citrus			Latin America	
False Negative	0.0		Affects			HLB, huanglongbing			citrus tree, citrus	
False Negative	0.0		Located in			Candidatus liberibacter			Africa, African states	
False Negative	0.0		Located in			Candidatus liberibacter			US	
False Negative	0.0		Located in			Candidatus liberibacter			Brazil	
False Negative	0.0		Located in			Candidatus liberibacter			Florida	
False Negative	0.0		Located in			Candidatus liberibacter			Asia, Asian countries	
False Negative	0.0		Located in			Candidatus liberibacter			China	
False Negative	0.0		Has been found on			Candidatus liberibacter			orange groves, oranges, orange trees	
False Negative	0.0		Has been found on			Candidatus liberibacter			citrus tree, citrus	
False Negative	0.0		Located in			citrus tree, citrus			southern Spain, north-west Spain, Spain	
False Negative	0.0		Located in			citrus tree, citrus			Italy	
False Negative	0.0		Located in			citrus tree, citrus			Portugal	
False Negative	0.0		Located in			citrus tree, citrus			France	
False Negative	0.0		Located in			orange groves, oranges, orange trees			Florida	
False Negative	0.0		Located in			Trioza eryteae			Europe	
False Positive	0.0			Transmits			Trioza eryteae			Candidatus liberibacter
False Positive	0.0			Have been found on			Trioza eryteae			orange trees
False Positive	0.0			Located in			huanglongbing (HLB)			Latin America
