PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Balearic Islands	Balearic Islands
Partial Match	0.5	True	Located in	Located in	0.5	fastidiosa	Xylella fastidiosa	1.0	Ibiza	Ibiza
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Formentera	
False Negative	0.0		Located in			almond trees			Balearic Islands	
False Negative	0.0		Located in			multiplex			Ibiza	
False Negative	0.0		Located in			multiplex			Balearic Islands	
False Negative	0.0		Located in			fastidiosa			Balearic Islands	
False Negative	0.0		Located in			pauca			Balearic Islands	
False Negative	0.0		Located in			pauca			Ibiza	
False Positive	0.0			Located in			Formentera			Balearic Islands
False Positive	0.0			Affects			Xylella			almond trees
False Positive	0.0			Affects			Xylella			carob trees
False Positive	0.0			Have been found on			Xylella fastidiosa			almond trees
False Positive	0.0			Have been found on			Xylella fastidiosa			carob trees
False Positive	0.0			Causes			Xylella fastidiosa			Xylella
False Positive	0.0			Located in			Xylella fastidiosa			multiplex
False Positive	0.0			Located in			Xylella fastidiosa			fastidiosa
False Positive	0.0			Located in			Xylella fastidiosa			pauca
