PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Has been found on	Have been found on	1.0	brown rust virus, brown wrinkle virus, ToBRFV, tomato brown wrinkle virus	brown rust virus	0.5	tomato crops, tomatoes	tomato
Partial Match	0.9	False	Has been found on	Affects	1.0	brown rust virus, brown wrinkle virus, ToBRFV, tomato brown wrinkle virus	brown wrinkle virus	1.0	pepper crops, pepper, plants pepper	pepper
Match	1.0	True	Located in	Located in	1.0	brown rust virus, brown wrinkle virus, ToBRFV, tomato brown wrinkle virus	brown wrinkle virus	1.0	Arcadia	Arcadia
Match	1.0	True	Located in	Located in	1.0	brown rust virus, brown wrinkle virus, ToBRFV, tomato brown wrinkle virus	brown wrinkle virus	1.0	Levidi	Levidi
False Negative	0.0		Located in			tomato crops, tomatoes			Arcadia	
False Negative	0.0		Located in			tomato crops, tomatoes			Levidi	
False Negative	0.0		Has been found on			brown rust virus, brown wrinkle virus, ToBRFV, tomato brown wrinkle virus			petunia	
False Negative	0.0		Has been found on			brown rust virus, brown wrinkle virus, ToBRFV, tomato brown wrinkle virus			goosefoot	
False Negative	0.0		Has been found on			brown rust virus, brown wrinkle virus, ToBRFV, tomato brown wrinkle virus			datula	
False Positive	0.0			Have been found on			brown wrinkle virus			tomato
False Positive	0.0			Affects			brown wrinkle virus			tomato
False Positive	0.0			Transmits			brown rust virus			brown wrinkle virus
